"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"w.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"5"	"0.1"	"0.08"	"7"	"0.11883"	"0.07621"	"0.11096"	"0.1029"	"0.04788"	"0.66969"	"0.07341"	"39.16955"	"-18.01226"
"add"	"add"	"5"	"0.1"	"0.08"	"8"	"0.10116"	"0.11671"	"0.09009"	"0.08043"	"0.13816"	"0.70833"	"0.07294"	"39.37308"	"-8.49167"
"add"	"add"	"5"	"0.1"	"0.08"	"9"	"0.11759"	"0.12663"	"0.07513"	"0.16556"	"0.04479"	"0.74597"	"0.07313"	"39.29267"	"-14.41502"
"add"	"add"	"5"	"0.1"	"0.08"	"10"	"0.11367"	"0.09094"	"0.07241"	"0.13424"	"0.11731"	"0.61055"	"0.08883"	"33.06713"	"-14.48243"
"add"	"add"	"5"	"0.3"	"0.02"	"1"	"0.30823"	"0.28684"	"0.30073"	"0.30237"	"0.31063"	"0.99729"	"0.01673"	"86.4997"	"-2.52575"
"add"	"add"	"5"	"0.3"	"0.02"	"2"	"0.31043"	"0.29858"	"0.2919"	"0.29893"	"0.28991"	"0.99808"	"0.01382"	"92.60362"	"-8.87844"
"add"	"add"	"5"	"0.3"	"0.02"	"3"	"0.30176"	"0.29307"	"0.29577"	"0.29951"	"0.301"	"0.99678"	"0.01794"	"84.2577"	"-3.14032"
"add"	"add"	"5"	"0.3"	"0.02"	"4"	"0.30267"	"0.2956"	"0.29325"	"0.30678"	"0.30858"	"0.9959"	"0.02048"	"80.02281"	"-3.42906"
"add"	"add"	"5"	"0.3"	"0.02"	"5"	"0.30537"	"0.29729"	"0.30396"	"0.29955"	"0.30868"	"0.99733"	"0.01663"	"86.68532"	"-5.60705"
"add"	"add"	"5"	"0.3"	"0.02"	"6"	"0.28907"	"0.2848"	"0.29972"	"0.29581"	"0.30925"	"0.99663"	"0.01809"	"83.99787"	"-7.25124"
"add"	"add"	"5"	"0.3"	"0.02"	"7"	"0.31104"	"0.291"	"0.29088"	"0.3123"	"0.30576"	"0.99502"	"0.02271"	"76.70862"	"-6.69206"
"add"	"add"	"5"	"0.3"	"0.02"	"8"	"0.29759"	"0.30341"	"0.3027"	"0.28684"	"0.29607"	"0.99546"	"0.02118"	"78.93777"	"-5.79234"
"add"	"add"	"5"	"0.3"	"0.02"	"9"	"0.30696"	"0.2965"	"0.29382"	"0.29399"	"0.29319"	"0.99596"	"0.0199"	"80.94696"	"-4.63811"
"add"	"add"	"5"	"0.3"	"0.02"	"10"	"0.29417"	"0.30487"	"0.30065"	"0.29681"	"0.29213"	"0.9967"	"0.01809"	"83.99946"	"-3.36664"
"add"	"add"	"5"	"0.3"	"0.05"	"1"	"0.31522"	"0.30502"	"0.28513"	"0.31618"	"0.29864"	"0.98069"	"0.04521"	"54.67776"	"-4.73122"
"add"	"add"	"5"	"0.3"	"0.05"	"2"	"0.32296"	"0.29411"	"0.28586"	"0.29948"	"0.28328"	"0.97559"	"0.04977"	"51.60732"	"-3.12321"
"add"	"add"	"5"	"0.3"	"0.05"	"3"	"0.30936"	"0.32351"	"0.28734"	"0.31459"	"0.32446"	"0.96863"	"0.05999"	"45.62772"	"-4.83929"
"add"	"add"	"5"	"0.3"	"0.05"	"4"	"0.28803"	"0.30337"	"0.30423"	"0.30971"	"0.30145"	"0.98765"	"0.03585"	"62.10445"	"-3.28413"
"add"	"add"	"5"	"0.3"	"0.05"	"5"	"0.30318"	"0.2981"	"0.27984"	"0.32844"	"0.30753"	"0.97389"	"0.0523"	"50.01981"	"-4.13398"
"add"	"add"	"5"	"0.3"	"0.05"	"6"	"0.33073"	"0.2667"	"0.30295"	"0.2861"	"0.30558"	"0.98035"	"0.04473"	"55.01818"	"-6.80806"
"add"	"add"	"5"	"0.3"	"0.05"	"7"	"0.30305"	"0.30166"	"0.30846"	"0.29832"	"0.29145"	"0.97668"	"0.04928"	"51.92068"	"-12.7083"
"add"	"add"	"5"	"0.3"	"0.05"	"8"	"0.3193"	"0.30159"	"0.27115"	"0.31251"	"0.31816"	"0.97496"	"0.05226"	"50.04096"	"-5.60078"
"add"	"add"	"5"	"0.3"	"0.05"	"9"	"0.26996"	"0.31679"	"0.28939"	"0.299"	"0.28848"	"0.97583"	"0.04839"	"52.50409"	"-3.26534"
"add"	"add"	"5"	"0.3"	"0.05"	"10"	"0.30373"	"0.27555"	"0.30626"	"0.32227"	"0.31536"	"0.98485"	"0.04067"	"58.06895"	"-8.05927"
"add"	"add"	"5"	"0.3"	"0.08"	"1"	"0.31744"	"0.27852"	"0.32445"	"0.31853"	"0.29949"	"0.95538"	"0.07044"	"40.48763"	"-4.65318"
"add"	"add"	"5"	"0.3"	"0.08"	"2"	"0.30051"	"0.3002"	"0.31412"	"0.27458"	"0.23967"	"0.94109"	"0.07493"	"38.51162"	"-7.30579"
"add"	"add"	"5"	"0.3"	"0.08"	"3"	"0.30016"	"0.31598"	"0.32562"	"0.24543"	"0.31318"	"0.94883"	"0.07487"	"38.53766"	"-8.19982"
"add"	"add"	"5"	"0.3"	"0.08"	"4"	"0.31948"	"0.32014"	"0.27168"	"0.25182"	"0.32163"	"0.93313"	"0.08366"	"34.98451"	"-9.09067"
"add"	"add"	"5"	"0.3"	"0.08"	"5"	"0.29776"	"0.27499"	"0.3256"	"0.25558"	"0.26891"	"0.8993"	"0.10002"	"29.27112"	"-9.22555"
"add"	"add"	"5"	"0.3"	"0.08"	"6"	"0.26251"	"0.25256"	"0.34542"	"0.32505"	"0.32334"	"0.94427"	"0.07705"	"37.61909"	"-3.45864"
"add"	"add"	"5"	"0.3"	"0.08"	"7"	"0.28771"	"0.29789"	"0.29367"	"0.32334"	"0.24124"	"0.88773"	"0.10354"	"28.16225"	"-2.84049"
"add"	"add"	"5"	"0.3"	"0.08"	"8"	"0.27923"	"0.27529"	"0.31164"	"0.29943"	"0.28606"	"0.92704"	"0.08378"	"34.93996"	"-14.51072"
"add"	"add"	"5"	"0.3"	"0.08"	"9"	"0.29007"	"0.2885"	"0.25225"	"0.32897"	"0.36715"	"0.95717"	"0.06976"	"40.79987"	"-5.97124"
"add"	"add"	"5"	"0.3"	"0.08"	"10"	"0.29155"	"0.28326"	"0.31818"	"0.27809"	"0.33521"	"0.9358"	"0.084"	"34.85605"	"-8.07084"
"add"	"add"	"5"	"0.5"	"0.02"	"1"	"0.50678"	"0.50164"	"0.49489"	"0.48678"	"0.50967"	"0.99816"	"0.02273"	"76.68629"	"-10.57055"
"add"	"add"	"5"	"0.5"	"0.02"	"2"	"0.49737"	"0.49186"	"0.50816"	"0.4968"	"0.50323"	"0.99837"	"0.02134"	"78.70601"	"-2.59745"
"add"	"add"	"5"	"0.5"	"0.02"	"3"	"0.49754"	"0.49544"	"0.49497"	"0.49698"	"0.51126"	"0.99815"	"0.02265"	"76.7959"	"-2.15631"
"add"	"add"	"5"	"0.5"	"0.02"	"4"	"0.50802"	"0.48774"	"0.48813"	"0.49749"	"0.50173"	"0.99825"	"0.02193"	"77.83054"	"-5.58716"
"add"	"add"	"5"	"0.5"	"0.02"	"5"	"0.49111"	"0.50728"	"0.4956"	"0.50656"	"0.50539"	"0.99883"	"0.01816"	"83.87018"	"-5.07546"
"add"	"add"	"5"	"0.5"	"0.02"	"6"	"0.50817"	"0.49155"	"0.49975"	"0.51542"	"0.49996"	"0.99869"	"0.01933"	"81.86324"	"-8.18313"
"add"	"add"	"5"	"0.5"	"0.02"	"7"	"0.49327"	"0.50292"	"0.50945"	"0.502"	"0.50806"	"0.99902"	"0.01668"	"86.57909"	"-2.57984"
"add"	"add"	"5"	"0.5"	"0.02"	"8"	"0.49509"	"0.49902"	"0.50737"	"0.52394"	"0.48426"	"0.99906"	"0.01628"	"87.35943"	"-3.22441"
"add"	"add"	"5"	"0.5"	"0.02"	"9"	"0.5089"	"0.50787"	"0.48012"	"0.50757"	"0.49254"	"0.99845"	"0.02076"	"79.57877"	"-3.99004"
"add"	"add"	"5"	"0.5"	"0.02"	"10"	"0.49771"	"0.50931"	"0.51161"	"0.50607"	"0.49814"	"0.9982"	"0.02273"	"76.68712"	"-1.62543"
"add"	"add"	"5"	"0.5"	"0.05"	"1"	"0.50789"	"0.52997"	"0.51413"	"0.50267"	"0.49006"	"0.99622"	"0.03331"	"64.45665"	"-2.30924"
"add"	"add"	"5"	"0.5"	"0.05"	"2"	"0.47076"	"0.49444"	"0.47877"	"0.48583"	"0.47739"	"0.98519"	"0.06165"	"44.75528"	"-7.56838"
"add"	"add"	"5"	"0.5"	"0.05"	"3"	"0.49119"	"0.51001"	"0.51194"	"0.49811"	"0.53467"	"0.9889"	"0.05726"	"47.12044"	"-10.24392"
"add"	"add"	"5"	"0.5"	"0.05"	"4"	"0.51766"	"0.49342"	"0.5036"	"0.49529"	"0.49724"	"0.99526"	"0.03662"	"61.42422"	"-6.36899"
"add"	"add"	"5"	"0.5"	"0.05"	"5"	"0.50548"	"0.47161"	"0.51092"	"0.48294"	"0.49902"	"0.9932"	"0.04308"	"56.22529"	"-4.87775"
"add"	"add"	"5"	"0.5"	"0.05"	"6"	"0.45385"	"0.52413"	"0.50022"	"0.49465"	"0.5009"	"0.9912"	"0.04939"	"51.85018"	"-0.37829"
"add"	"add"	"5"	"0.5"	"0.05"	"7"	"0.45878"	"0.47442"	"0.484"	"0.52596"	"0.50742"	"0.99521"	"0.03576"	"62.1856"	"-7.3217"
"add"	"add"	"5"	"0.5"	"0.05"	"8"	"0.51088"	"0.47904"	"0.48944"	"0.51838"	"0.50399"	"0.99145"	"0.04907"	"52.05658"	"-2.80233"
"add"	"add"	"5"	"0.5"	"0.05"	"9"	"0.5042"	"0.49565"	"0.48912"	"0.51595"	"0.49908"	"0.99131"	"0.04969"	"51.6582"	"-10.23975"
"add"	"add"	"5"	"0.5"	"0.05"	"10"	"0.5006"	"0.5194"	"0.49582"	"0.51301"	"0.49392"	"0.99144"	"0.04997"	"51.47673"	"-7.89094"
"add"	"add"	"5"	"0.5"	"0.08"	"1"	"0.50324"	"0.48782"	"0.47948"	"0.5351"	"0.50684"	"0.98925"	"0.05588"	"47.90181"	"-2.70808"
"add"	"add"	"5"	"0.5"	"0.08"	"2"	"0.47588"	"0.49498"	"0.52773"	"0.50053"	"0.5265"	"0.96982"	"0.09488"	"30.95924"	"-3.94911"
"add"	"add"	"5"	"0.5"	"0.08"	"3"	"0.48138"	"0.47195"	"0.49167"	"0.52486"	"0.49855"	"0.9899"	"0.05259"	"49.84377"	"-11.7931"
"add"	"add"	"5"	"0.5"	"0.08"	"4"	"0.525"	"0.47341"	"0.52887"	"0.4938"	"0.46921"	"0.97975"	"0.07623"	"37.96303"	"-7.48962"
"add"	"add"	"5"	"0.5"	"0.08"	"5"	"0.49042"	"0.52296"	"0.52095"	"0.49603"	"0.48252"	"0.97517"	"0.08536"	"34.3423"	"-4.07528"
"add"	"add"	"5"	"0.5"	"0.08"	"6"	"0.53822"	"0.52143"	"0.52497"	"0.49761"	"0.48686"	"0.97977"	"0.07965"	"36.55876"	"-8.02856"
"add"	"add"	"5"	"0.5"	"0.08"	"7"	"0.50642"	"0.46075"	"0.47596"	"0.49303"	"0.51561"	"0.96727"	"0.09459"	"31.05544"	"-6.65777"
"add"	"add"	"5"	"0.5"	"0.08"	"8"	"0.46725"	"0.52504"	"0.48483"	"0.48893"	"0.50206"	"0.9792"	"0.07425"	"38.80587"	"-4.06009"
"add"	"add"	"5"	"0.5"	"0.08"	"9"	"0.49967"	"0.4723"	"0.5052"	"0.51607"	"0.55179"	"0.98019"	"0.07701"	"37.63699"	"-5.31321"
"add"	"add"	"5"	"0.5"	"0.08"	"10"	"0.50019"	"0.51941"	"0.47663"	"0.49985"	"0.51353"	"0.96868"	"0.09633"	"30.47264"	"-5.84072"
