"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.mut.a"	"u.hats.mut.b"	"u.hats.mut.c"	"u.hats.mut.d"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.mut.a"	"s.hats.mut.b"	"s.hats.mut.c"	"s.hats.mut.d"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.mut.a"	"w.hats.mut.b"	"w.hats.mut.c"	"w.hats.mut.d"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	0.324735598475672	0.22181519982405	0.203796926727443	1.29196881151967	0.3354	0.25141	0.13344	0.09495	0.30342	0.26188	-0.26496	-7.58795	0.148789340012767	0.263	0.16554	0.11622	0.05039	0.06974	0.30263	-2.57929	-14.24064	0.187790707962052	0.3232	0.217	0.13288	0.07809	0.20943	0.27899	-1.27759	-10.85667
"stick"	4	0.0618331708712503	0.0748407251085155	0.123268889449444	0.373451927976664	0.10797	0.10471	0.25505	0.02535	-0.27265	0.06908	21.05749	-13.41468	0.0347170266379845	0.03193	0.03046	0.0658	0.01068	-0.67219	0.07918	18.87319	-13.82908	0.0368355269842939	0.03373	0.03202	0.07086	0.01073	-0.58357	0.07705	19.3088	-13.52884
"stick"	4	0.187272758304607	0.106443223776296	0.0491379394854173	3.56933442863737	0.0477	0.05536	0.04184	0.05164	0.78341	0.07332	20.10424	-2.52228	0.134347413129957	0.13168	0.15676	0.11281	0.13614	0.6913	0.08753	17.26934	-5.3506	0.163216738816952	0.15882	0.18588	0.13821	0.16996	0.776	0.07456	19.83524	-3.15728
"stick"	4	0.19090589171974	0.0723066133796237	0.121127807922518	1.60022132717425	0.14023	0.13624	0.09904	0.109	0.82677	0.0609	23.07273	-1.31094	0.134062646804456	0.15909	0.15761	0.10391	0.11564	0.61977	0.09023	16.78374	-7.82513	0.16248605227373	0.19071	0.18716	0.12907	0.143	0.77445	0.06949	20.96155	-4.03957
"stick"	4	0.164804345066659	0.00857836089562625	0.178521519810878	0.945218257440455	0.18029	0.18123	0.17625	0.17631	0.99795	0.005	63.07794	-2.50172	0.112799925762359	0.11487	0.11432	0.1112	0.11081	0.71041	0.05933	23.49099	-40.93827	0.132011888825958	0.13405	0.13391	0.13023	0.12986	0.88406	0.03754	30.81415	-33.66721
"stick"	4	0.0767299749189988	0.235990603745449	0.0834650986460435	0.616341135611374	-0.08931	0.23	0.03676	0.1564	0.23812	0.1542	8.20917	-11.89639	0.0342274964882427	-0.0704	0.1245	-0.03033	0.11313	0.12905	0.16487	7.13878	-18.93226	0.0365242171199076	-0.06723	0.12324	-0.01649	0.10657	0.17456	0.1605	7.56808	-16.98673
"stick"	4	0.289522147120442	0.21502030553529	0.141015644875806	1.19717338921965	0.21326	0.09767	0.12183	0.13131	0.2988	0.23721	1.31808	-20.11478	0.129984735455751	0.14415	0.10935	0.08917	0.17727	0.19507	0.25415	0.21447	-15.63069	0.146024321924726	0.18457	0.11753	0.10795	0.17406	0.25739	0.24411	0.85912	-17.3404
"stick"	4	0.120237677684054	0.0400589884957299	0.126701620735171	0.944803129265154	0.0963	0.16866	0.12848	0.11336	0.89401	0.02923	34.81805	-1.49416	0.0881240901522702	0.06274	0.11955	0.09014	0.08007	0.74155	0.04564	27.68742	-6.54484	0.0998962677858198	0.07265	0.13484	0.10184	0.09026	0.83763	0.03618	31.40601	-3.82299
"stick"	4	0.103252570237964	0.168122386676259	0.191108724571196	0.724416890937775	0.18361	0.06489	0.31881	0.19713	0.27903	0.17006	6.64298	-10.25311	0.0941415588795445	0.04461	0.01338	0.17351	0.14507	0.39557	0.15571	8.05345	-9.71815	0.103545144389902	0.0667	0.0153	0.18388	0.1483	0.40121	0.15498	8.12851	-9.73601
"stick"	4	0.248865893844049	0.126860352582298	0.168040786012095	1.30906160883729	0.09381	0.14797	0.2192	0.21118	0.77885	0.08982	16.85586	-3.13314	0.148097210902345	0.05933	0.12749	0.19907	0.20649	0.81229	0.08275	18.16734	-7.62025	0.177249724029411	0.08251	0.15416	0.23525	0.23707	0.8412	0.07611	19.50564	-4.77836
"stick"	4	0.367069944913965	0.168787044298369	0.309887200556444	1.17238420505605	0.3472	0.22764	0.34226	0.32244	0.4676	0.15762	7.85831	-8.20278	0.172976446860424	0.19422	0.14705	0.17724	0.17339	-0.55501	0.26937	-0.71649	-14.51104	0.225806718218726	0.25153	0.19132	0.2339	0.22648	-0.02631	0.21884	2.60756	-10.77946
"stick"	4	0.162474877445493	0.0768690093536861	0.258063982005871	0.795311220774439	0.26338	0.20506	0.23031	0.33351	0.31067	0.12661	11.3628	-12.26433	0.119771750385838	0.11421	0.09358	0.09569	0.17561	0.88934	0.05073	25.99712	-4.55761	0.140247427307732	0.13717	0.10893	0.11552	0.19937	0.80837	0.06676	21.60396	-6.71494
"stick"	4	0.24414659863105	0.210828630952165	0.157057406612151	0.919275958239028	0.16156	0.005	0.28775	0.17392	-0.40825	0.28587	-1.66768	-13.92085	0.0902409705071787	0.08489	0.08205	0.06796	0.12607	-0.92986	0.33465	-4.18847	-16.22015	0.106310747731135	0.09563	0.07712	0.11421	0.13828	-0.71417	0.3154	-3.24033	-16.1308
"stick"	4	0.491555562801659	0.0696398988366127	0.471277101544191	1.01542597221368	0.48113	0.45608	0.46215	0.48574	0.92901	0.04529	27.81306	-4.35633	0.184395207131715	0.21008	0.18151	0.16101	0.18498	-2.06894	0.29777	-2.31984	-38.83727	0.244107562368303	0.27577	0.23844	0.21588	0.24634	-0.75379	0.2251	2.15659	-36.37268
"stick"	4	0.427064569061622	0.13443166326033	0.278090102033374	1.26194907675461	0.17457	0.31889	0.27493	0.34397	0.73118	0.10984	13.63704	-5.03378	0.18189803229483	0.10703	0.21173	0.19667	0.21216	-0.03152	0.21516	2.87913	-14.83687	0.23614790873525	0.14251	0.27262	0.24887	0.28059	0.41727	0.16172	7.4476	-9.83513
"stick"	4	0.446999142714776	0.233616595098283	0.450927534556044	1.03924190258312	0.47417	0.35684	0.75787	0.21483	0.48973	0.19507	4.44712	-7.54793	0.179679891903987	0.06952	0.18209	0.36239	0.10472	-0.91699	0.3781	-6.14142	-22.34078	0.228306458972987	0.09526	0.22551	0.47081	0.12165	-0.39127	0.32211	-3.57711	-18.73687
"stick"	4	0.211791245813947	0.107281355478335	0.326630608448919	0.738338032883245	0.38445	0.38156	0.34816	0.19236	0.7377	0.07963	18.78259	-7.03634	0.128953085494247	0.16496	0.14889	0.14698	0.05498	0.11106	0.1466	9.01818	-15.82776	0.153477484161426	0.19312	0.17671	0.17563	0.06845	0.37752	0.12267	11.86865	-12.71658
"stick"	4	0.295861731481273	0.219650027633179	0.319203394791078	1.11083837315632	0.48829	0.26556	0.23517	0.28779	0.34345	0.22434	2.21046	-5.21435	0.18031400308322	0.28906	0.13055	0.13797	0.16367	0.67189	0.15859	7.75954	-4.75326	0.229565470383573	0.36559	0.16828	0.17264	0.21174	0.66532	0.16017	7.60097	-3.95128
