"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.RDB"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"3"	"0.3"	"0.02"	"1"	"8"	"MLE"	"1.048"	"0.27083"	"0.28226"	"0.27572"	"0.97599"	"0.0218"	"20.25346"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"9"	"MLE"	"1.09891"	"0.27238"	"0.25633"	"0.26806"	"0.99924"	"0.00407"	"33.6784"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"10"	"MLE"	"1.04163"	"0.28979"	"0.27326"	"0.28421"	"0.99454"	"0.01064"	"25.99436"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.4524"	"0.17221"	"0.2373"	"0.19913"	"0.96396"	"0.03343"	"16.8338"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"2"	"MLE"	"1.70992"	"0.18694"	"0.16347"	"0.16086"	"0.97442"	"0.02906"	"17.95693"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"3"	"MLE"	"2.00831"	"0.1263"	"0.1486"	"0.10799"	"0.9237"	"0.0439"	"14.65607"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"4"	"MLE"	"0.87062"	"0.27456"	"0.39497"	"0.41863"	"0.98664"	"0.01669"	"22.3929"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"5"	"MLE"	"1.12903"	"0.25117"	"0.24738"	"0.22648"	"0.97277"	"0.025"	"19.16017"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"6"	"MLE"	"1.56205"	"0.19759"	"0.15492"	"0.16471"	"0.96092"	"0.03422"	"16.647"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"7"	"MLE"	"2.40305"	"0.11839"	"0.10182"	"0.12019"	"0.92653"	"0.05389"	"13.01502"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"8"	"MLE"	"4.69312"	"0.05614"	"0.05013"	"0.05695"	"0.93687"	"0.04424"	"14.59377"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"9"	"MLE"	"0.91658"	"0.35364"	"0.321"	"0.23404"	"0.95447"	"0.0302"	"17.64835"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"10"	"MLE"	"0.75551"	"0.42415"	"0.40015"	"0.43127"	"0.98365"	"0.01586"	"22.80033"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"1"	"MLE"	"2.6479"	"0.08255"	"0.09258"	"0.14085"	"0.95217"	"0.04484"	"14.48604"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"2"	"MLE"	"1.10939"	"0.25612"	"0.24366"	"0.19494"	"0.92977"	"0.03668"	"16.09294"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"3"	"MLE"	"0.72522"	"0.4901"	"0.51451"	"0.51202"	"0.86367"	"0.04489"	"14.47604"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"4"	"MLE"	"1.06458"	"0.31879"	"0.25683"	"0.26531"	"0.87022"	"0.05271"	"13.1915"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"5"	"MLE"	"0.74015"	"0.3434"	"0.5767"	"0.44015"	"0.84919"	"0.04751"	"14.02333"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"6"	"RDB"	"0.81852"	"0.28326"	"0.49839"	"0.37158"	"0.54861"	"0.09854"	"8.18704"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"7"	"MLE"	"0.69343"	"0.54867"	"0.45998"	"0.46476"	"0.81432"	"0.0503"	"13.56697"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"8"	"RDB"	"1.51116"	"0.21687"	"0.2024"	"0.13639"	"0.92748"	"0.05219"	"13.27205"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"9"	"MLE"	"0.70486"	"0.33148"	"0.37712"	"0.41422"	"0.77357"	"0.06327"	"11.73187"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"10"	"MLE"	"1.28728"	"0.22259"	"0.17622"	"0.29099"	"0.91853"	"0.05095"	"13.46337"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"1"	"MLE"	"1.04354"	"0.46589"	"0.45331"	"0.46998"	"0.99808"	"0.00718"	"29.13856"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"2"	"MLE"	"1.00644"	"0.49592"	"0.51427"	"0.49849"	"0.98983"	"0.01598"	"22.73778"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"3"	"MLE"	"0.95226"	"0.54849"	"0.5311"	"0.52253"	"0.98631"	"0.01812"	"21.73522"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"4"	"MLE"	"1.07542"	"0.4518"	"0.45289"	"0.4835"	"0.98279"	"0.02118"	"20.48492"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"5"	"MLE"	"0.97299"	"0.48696"	"0.5165"	"0.51308"	"0.99321"	"0.01255"	"24.67438"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"6"	"MLE"	"1.03798"	"0.49673"	"0.43879"	"0.48486"	"0.99425"	"0.01225"	"24.86948"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"7"	"MLE"	"0.96407"	"0.52012"	"0.53206"	"0.55089"	"0.9891"	"0.01518"	"23.1528"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"8"	"MLE"	"0.99734"	"0.53888"	"0.48331"	"0.49805"	"0.99329"	"0.01268"	"24.5923"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"9"	"MLE"	"1.01901"	"0.48448"	"0.48534"	"0.51352"	"0.99684"	"0.00913"	"27.22082"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"10"	"MLE"	"0.97886"	"0.52292"	"0.49774"	"0.52585"	"0.99348"	"0.01276"	"24.54018"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"1"	"MLE"	"0.95409"	"0.54355"	"0.5317"	"0.50258"	"0.92429"	"0.04165"	"15.07654"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"2"	"MLE"	"0.91022"	"0.57758"	"0.48432"	"0.47828"	"0.9664"	"0.02848"	"18.11592"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"3"	"MLE"	"0.94621"	"0.57009"	"0.48077"	"0.54679"	"0.96899"	"0.02859"	"18.08613"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"4"	"MLE"	"1.00108"	"0.55222"	"0.4621"	"0.48353"	"0.95677"	"0.03507"	"16.45127"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"5"	"MLE"	"0.98412"	"0.57168"	"0.49247"	"0.48237"	"0.88846"	"0.05403"	"12.99379"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"6"	"MLE"	"1.02008"	"0.50742"	"0.59797"	"0.39347"	"0.97892"	"0.02447"	"19.33181"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"7"	"MLE"	"1.18827"	"0.35103"	"0.4461"	"0.39492"	"0.9616"	"0.03986"	"15.4271"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"8"	"MLE"	"1.0872"	"0.45492"	"0.4316"	"0.43225"	"0.93329"	"0.04144"	"15.11656"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"9"	"MLE"	"0.97077"	"0.49621"	"0.47635"	"0.50545"	"0.99602"	"0.00949"	"26.90712"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"10"	"MLE"	"0.99401"	"0.42783"	"0.50766"	"0.58041"	"0.95986"	"0.03089"	"17.46717"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"1"	"MLE"	"1.01934"	"0.45525"	"0.48543"	"0.4234"	"0.95658"	"0.03334"	"16.85682"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"2"	"MLE"	"1.05998"	"0.48744"	"0.37136"	"0.4405"	"0.94312"	"0.04186"	"15.0363"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"3"	"MLE"	"0.99405"	"0.58531"	"0.45153"	"0.41258"	"0.90512"	"0.05632"	"12.6616"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"4"	"MLE"	"1.06899"	"0.34974"	"0.50434"	"0.57377"	"0.90784"	"0.05899"	"12.29179"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"5"	"MLE"	"0.95287"	"0.60416"	"0.44108"	"0.63962"	"0.85955"	"0.05489"	"12.86737"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"6"	"MLE"	"1.28695"	"0.41713"	"0.37249"	"0.33187"	"0.97143"	"0.03235"	"17.0977"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"7"	"MLE"	"1.17944"	"0.41552"	"0.31054"	"0.35225"	"0.76206"	"0.08965"	"8.94336"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"8"	"MLE"	"1.38345"	"0.34029"	"0.3443"	"0.3326"	"0.95191"	"0.05067"	"13.50751"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"9"	"max"	"1.0363"	"0.36232"	"0.2581"	"0.55004"	"0.22757"	"0.14022"	"5.36475"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"10"	"MLE"	"1.60163"	"0.28971"	"0.213"	"0.27382"	"0.8778"	"0.07771"	"10.08633"	NA
