"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"4"	"0.3"	"0.08"	"6"	"0.2646"	"0.2829"	"0.24676"	"0.33524"	"0.90789"	"0.08103"	"18.50465"	"-3.56906"
"add"	"add"	"4"	"0.3"	"0.08"	"7"	"0.30097"	"0.30848"	"0.32805"	"0.28561"	"0.94056"	"0.07195"	"20.40597"	"-1.9662"
"add"	"add"	"4"	"0.3"	"0.08"	"8"	"0.27715"	"0.28144"	"0.42014"	"0.27517"	"0.94317"	"0.07262"	"20.25816"	"-5.72008"
"add"	"add"	"4"	"0.3"	"0.08"	"9"	"0.27168"	"0.30093"	"0.33681"	"0.34717"	"0.95613"	"0.06398"	"22.28302"	"-2.39558"
"add"	"add"	"4"	"0.3"	"0.08"	"10"	"0.30278"	"0.25978"	"0.29411"	"0.27909"	"0.93427"	"0.06467"	"22.11133"	"-2.21143"
"add"	"add"	"4"	"0.5"	"0.02"	"1"	"0.51604"	"0.49468"	"0.48535"	"0.49851"	"0.99893"	"0.01498"	"45.51375"	"-3.24054"
"add"	"add"	"4"	"0.5"	"0.02"	"2"	"0.50404"	"0.49821"	"0.50675"	"0.50907"	"0.9993"	"0.01223"	"48.75288"	"-5.22693"
"add"	"add"	"4"	"0.5"	"0.02"	"3"	"0.49632"	"0.49541"	"0.51501"	"0.50805"	"0.99898"	"0.01474"	"45.76923"	"-7.25212"
"add"	"add"	"4"	"0.5"	"0.02"	"4"	"0.49575"	"0.50319"	"0.49426"	"0.51176"	"0.99885"	"0.01551"	"44.96014"	"-3.47518"
"add"	"add"	"4"	"0.5"	"0.02"	"5"	"0.50103"	"0.49629"	"0.50603"	"0.49616"	"0.99881"	"0.01576"	"44.7064"	"-2.99023"
"add"	"add"	"4"	"0.5"	"0.02"	"6"	"0.48984"	"0.50079"	"0.50064"	"0.50093"	"0.99954"	"0.0098"	"52.29671"	"-6.97566"
"add"	"add"	"4"	"0.5"	"0.02"	"7"	"0.50382"	"0.50118"	"0.49509"	"0.50575"	"0.9993"	"0.01218"	"48.82376"	"-1.03645"
"add"	"add"	"4"	"0.5"	"0.02"	"8"	"0.52382"	"0.50576"	"0.48651"	"0.49305"	"0.99915"	"0.0135"	"47.18059"	"-1.99493"
"add"	"add"	"4"	"0.5"	"0.02"	"9"	"0.48787"	"0.50133"	"0.52524"	"0.49666"	"0.9977"	"0.02227"	"39.16804"	"-2.86419"
"add"	"add"	"4"	"0.5"	"0.02"	"10"	"0.49769"	"0.48749"	"0.51157"	"0.49436"	"0.99899"	"0.01449"	"46.04598"	"-3.42564"
"add"	"add"	"4"	"0.5"	"0.05"	"1"	"0.51216"	"0.49858"	"0.49836"	"0.492"	"0.99603"	"0.02874"	"35.08783"	"-2.2671"
"add"	"add"	"4"	"0.5"	"0.05"	"2"	"0.5304"	"0.48809"	"0.47996"	"0.48111"	"0.99615"	"0.02775"	"35.64929"	"-1.60168"
"add"	"add"	"4"	"0.5"	"0.05"	"3"	"0.49302"	"0.52835"	"0.48614"	"0.45557"	"0.98635"	"0.05145"	"25.77224"	"-4.24944"
"add"	"add"	"4"	"0.5"	"0.05"	"4"	"0.50173"	"0.48713"	"0.49279"	"0.51688"	"0.97913"	"0.06541"	"21.92983"	"-8.58782"
"add"	"add"	"4"	"0.5"	"0.05"	"5"	"0.51752"	"0.50988"	"0.48274"	"0.49031"	"0.99328"	"0.03792"	"30.65368"	"-4.00122"
"add"	"add"	"4"	"0.5"	"0.05"	"6"	"0.5079"	"0.48417"	"0.50906"	"0.56354"	"0.98595"	"0.0574"	"24.01956"	"-5.80071"
"add"	"add"	"4"	"0.5"	"0.05"	"7"	"0.50804"	"0.51681"	"0.51619"	"0.49298"	"0.99417"	"0.0361"	"31.43962"	"-3.16405"
"add"	"add"	"4"	"0.5"	"0.05"	"8"	"0.47375"	"0.49291"	"0.54088"	"0.54604"	"0.98608"	"0.05739"	"24.02236"	"-2.09042"
"add"	"add"	"4"	"0.5"	"0.05"	"9"	"0.52865"	"0.504"	"0.52008"	"0.48761"	"0.98915"	"0.04989"	"26.26328"	"-3.56328"
"add"	"add"	"4"	"0.5"	"0.05"	"10"	"0.50031"	"0.50129"	"0.50586"	"0.48524"	"0.98954"	"0.0468"	"27.28649"	"-4.68282"
"add"	"add"	"4"	"0.5"	"0.08"	"1"	"0.49381"	"0.51958"	"0.47527"	"0.52264"	"0.97994"	"0.06449"	"22.15756"	"-3.75711"
"add"	"add"	"4"	"0.5"	"0.08"	"2"	"0.51398"	"0.47594"	"0.44109"	"0.46224"	"0.91199"	"0.12253"	"11.88721"	"-5.64675"
"add"	"add"	"4"	"0.5"	"0.08"	"3"	"0.49446"	"0.50977"	"0.42088"	"0.51433"	"0.97639"	"0.06841"	"21.21248"	"-2.54632"
"add"	"add"	"4"	"0.5"	"0.08"	"4"	"0.45907"	"0.46101"	"0.52488"	"0.52241"	"0.97639"	"0.06956"	"20.946"	"-2.54468"
"add"	"add"	"4"	"0.5"	"0.08"	"5"	"0.49929"	"0.47115"	"0.49465"	"0.54795"	"0.95628"	"0.0933"	"16.24755"	"-1.86924"
"add"	"add"	"4"	"0.5"	"0.08"	"6"	"0.42851"	"0.49389"	"0.44243"	"0.60329"	"0.97851"	"0.06901"	"21.07301"	"-3.97717"
"add"	"add"	"4"	"0.5"	"0.08"	"7"	"0.46464"	"0.56026"	"0.44391"	"0.48392"	"0.98373"	"0.05564"	"24.51848"	"-1.35271"
"add"	"add"	"4"	"0.5"	"0.08"	"8"	"0.47594"	"0.50283"	"0.55204"	"0.49876"	"0.97375"	"0.07731"	"19.25515"	"-3.06143"
"add"	"add"	"4"	"0.5"	"0.08"	"9"	"0.4742"	"0.4956"	"0.45847"	"0.55348"	"0.95327"	"0.1014"	"14.91526"	"-6.62491"
"add"	"add"	"4"	"0.5"	"0.08"	"10"	"0.51856"	"0.45849"	"0.41877"	"0.56438"	"0.9803"	"0.06286"	"22.5668"	"-1.66561"
