"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"u.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"5"	"0.3"	"0.02"	"1"	"6"	"MLE"	"1.01289"	"0.29994"	"0.29015"	"0.30744"	"0.26961"	"0.30003"	"0.98358"	"0.02061"	"79.81982"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"7"	"MLE"	"0.9885"	"0.30072"	"0.29317"	"0.32658"	"0.3125"	"0.30327"	"0.9864"	"0.01827"	"83.67026"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"8"	"MLE"	"0.97334"	"0.30002"	"0.3234"	"0.32406"	"0.30845"	"0.29556"	"0.99033"	"0.01515"	"89.67644"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"9"	"MLE"	"1.01657"	"0.31016"	"0.3175"	"0.27942"	"0.28654"	"0.27285"	"0.98878"	"0.01693"	"86.10483"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"10"	"MLE"	"1.0336"	"0.29396"	"0.27998"	"0.29558"	"0.29365"	"0.27476"	"0.99172"	"0.01477"	"90.48642"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.08916"	"0.26124"	"0.25513"	"0.29227"	"0.26611"	"0.2818"	"0.93619"	"0.04249"	"56.66213"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"2"	"MLE"	"1.00398"	"0.29556"	"0.30871"	"0.29566"	"0.28787"	"0.32758"	"0.91023"	"0.04645"	"53.81126"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"3"	"MLE"	"1.08528"	"0.28363"	"0.26175"	"0.23886"	"0.26122"	"0.26175"	"0.96402"	"0.03249"	"65.24881"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"4"	"MLE"	"1.0495"	"0.3073"	"0.28778"	"0.24581"	"0.26654"	"0.25885"	"0.93508"	"0.04253"	"56.63306"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"5"	"MLE"	"1.15741"	"0.22718"	"0.26332"	"0.25354"	"0.21783"	"0.28218"	"0.90654"	"0.05522"	"48.28233"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"6"	"MLE"	"1.00457"	"0.28247"	"0.28452"	"0.31238"	"0.30327"	"0.30667"	"0.88545"	"0.05149"	"50.51585"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"7"	"MLE"	"0.97906"	"0.32831"	"0.36161"	"0.3192"	"0.24971"	"0.31821"	"0.90598"	"0.04892"	"52.15891"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"8"	"MLE"	"1.03775"	"0.28918"	"0.2217"	"0.30255"	"0.29469"	"0.31306"	"0.91806"	"0.04788"	"52.84693"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"9"	"MLE"	"0.99549"	"0.29971"	"0.28332"	"0.31364"	"0.3024"	"0.31156"	"0.93287"	"0.04127"	"57.59424"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"10"	"MLE"	"0.98941"	"0.26526"	"0.33558"	"0.30765"	"0.375"	"0.24308"	"0.94735"	"0.03675"	"61.30681"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"1"	"MLE"	"1.01167"	"0.24387"	"0.35529"	"0.2734"	"0.28927"	"0.21849"	"0.65604"	"0.10563"	"27.52309"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"2"	"MLE"	"1.16652"	"0.21588"	"0.18881"	"0.26408"	"0.25398"	"0.29012"	"0.82602"	"0.07432"	"38.77247"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"3"	"MLE"	"0.88598"	"0.31075"	"0.31349"	"0.4236"	"0.35334"	"0.37188"	"0.78739"	"0.07743"	"37.46264"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"4"	"MLE"	"0.98169"	"0.32198"	"0.3794"	"0.35254"	"0.13512"	"0.30719"	"0.74029"	"0.08839"	"33.22434"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"5"	"MLE"	"1.06373"	"0.27799"	"0.32366"	"0.27907"	"0.25186"	"0.30742"	"0.82657"	"0.07282"	"39.42705"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"6"	"MLE"	"1.23461"	"0.24832"	"0.16768"	"0.26882"	"0.23444"	"0.16863"	"0.84519"	"0.07531"	"38.34946"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"7"	"MLE"	"0.96106"	"0.29663"	"0.37682"	"0.35906"	"0.23396"	"0.24687"	"0.7952"	"0.07258"	"39.53136"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"8"	"MLE"	"1.2637"	"0.27969"	"0.23973"	"0.15444"	"0.19719"	"0.24391"	"0.89557"	"0.066"	"42.57234"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"9"	"MLE"	"1.00459"	"0.29618"	"0.29617"	"0.26521"	"0.32861"	"0.27171"	"0.88116"	"0.06362"	"43.74805"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"10"	"MLE"	"1.00985"	"0.257"	"0.30211"	"0.34106"	"0.30652"	"0.24551"	"0.84169"	"0.06392"	"43.59705"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"1"	"MLE"	"0.99079"	"0.50825"	"0.50219"	"0.51824"	"0.507"	"0.50152"	"0.98707"	"0.01669"	"86.57197"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"2"	"MLE"	"0.98604"	"0.52225"	"0.49091"	"0.49148"	"0.5097"	"0.52809"	"0.98495"	"0.01731"	"85.3946"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"3"	"MLE"	"1.02167"	"0.52256"	"0.4861"	"0.48039"	"0.49301"	"0.44615"	"0.98617"	"0.01772"	"84.64919"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"4"	"MLE"	"1.01324"	"0.50795"	"0.5604"	"0.46167"	"0.47755"	"0.49957"	"0.97624"	"0.02268"	"76.76003"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"5"	"RDB"	"1.0478"	"0.41631"	"0.42188"	"0.42346"	"0.41621"	"0.40989"	"0.84901"	"0.05448"	"48.71297"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"6"	"MLE"	"0.98422"	"0.54013"	"0.51284"	"0.48492"	"0.51196"	"0.54572"	"0.98548"	"0.01712"	"85.75933"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"7"	"MLE"	"1.01075"	"0.50893"	"0.46668"	"0.50656"	"0.45056"	"0.52679"	"0.97252"	"0.02396"	"74.99536"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"8"	"MLE"	"0.97733"	"0.58117"	"0.49638"	"0.54544"	"0.514"	"0.45868"	"0.96881"	"0.02453"	"74.23953"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"9"	"RDB"	"1.08841"	"0.39904"	"0.38267"	"0.39872"	"0.37855"	"0.42264"	"0.90552"	"0.04698"	"53.45325"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"10"	"MLE"	"0.97774"	"0.50035"	"0.49739"	"0.51431"	"0.54448"	"0.54454"	"0.97614"	"0.02173"	"78.12555"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"1"	"RDB"	"1.05343"	"0.33831"	"0.46096"	"0.44414"	"0.43772"	"0.42198"	"0.74913"	"0.07368"	"39.05177"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"2"	"max"	"1.19945"	"0.32047"	"0.24814"	"0.23633"	"0.28837"	"0.19652"	"-0.40979"	"0.17972"	"10.51658"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"3"	"max"	"1.21236"	"0.32703"	"0.27287"	"0.26094"	"0.33362"	"0.2063"	"0.27532"	"0.13384"	"19.94978"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"4"	"max"	"1.20294"	"0.26622"	"0.27385"	"0.26435"	"0.27633"	"0.27746"	"-0.43271"	"0.16712"	"12.84261"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"5"	"max"	"1.26418"	"0.18279"	"0.22834"	"0.2457"	"0.30304"	"0.289"	"-0.30746"	"0.16845"	"12.59063"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"6"	"max"	"1.17465"	"0.32777"	"0.27624"	"0.18224"	"0.31334"	"0.26103"	"-0.55009"	"0.1855"	"9.50475"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"7"	"max"	"1.1829"	"0.28808"	"0.28037"	"0.23953"	"0.27918"	"0.25922"	"-0.80203"	"0.18641"	"9.34741"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"8"	"MLE"	"1.09332"	"0.46557"	"0.40992"	"0.4566"	"0.41342"	"0.3719"	"0.93484"	"0.04361"	"55.83136"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"9"	"max"	"1.14257"	"0.28271"	"0.29692"	"0.25002"	"0.25215"	"0.3296"	"-0.43809"	"0.17557"	"11.26408"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"10"	"max"	"1.26561"	"0.29008"	"0.2094"	"0.27232"	"0.31043"	"0.25492"	"-0.01628"	"0.16345"	"13.55478"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"1"	"max"	"1.28944"	"0.27064"	"0.24377"	"0.28109"	"0.2601"	"0.25072"	"-0.02278"	"0.17039"	"12.2238"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"2"	"RDB"	"1.22118"	"0.29035"	"0.2709"	"0.27"	"0.26955"	"0.30002"	"-0.0946"	"0.15778"	"14.68293"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"3"	"max"	"1.31611"	"0.23"	"0.22198"	"0.29484"	"0.1682"	"0.32251"	"0.06238"	"0.16865"	"12.55125"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"4"	"max"	"1.2325"	"0.33577"	"0.23559"	"0.17394"	"0.33757"	"0.21265"	"0.01015"	"0.1665"	"12.96271"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"5"	"max"	"1.20205"	"0.29343"	"0.30326"	"0.2526"	"0.27333"	"0.20327"	"-0.57827"	"0.17623"	"11.14571"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"6"	"RDB"	"1.17751"	"0.34421"	"0.32665"	"0.35421"	"0.35024"	"0.28851"	"0.56496"	"0.10791"	"26.84166"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"7"	"MLE"	"1.03961"	"0.38232"	"0.46037"	"0.60449"	"0.36704"	"0.39869"	"0.75497"	"0.08173"	"35.73373"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"8"	"RDB"	"1.12491"	"0.35686"	"0.40655"	"0.35266"	"0.31327"	"0.38742"	"0.84204"	"0.07551"	"38.26628"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"9"	"MLE"	"1.06983"	"0.41927"	"0.45904"	"0.40065"	"0.41716"	"0.45704"	"0.77925"	"0.07888"	"36.86689"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"10"	"RDB"	"1.37352"	"0.17899"	"0.25966"	"0.29739"	"0.24086"	"0.2316"	"0.42376"	"0.1421"	"18.03233"	NA
