"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"3"	"0.3"	"0.02"	"4"	"0.28898"	"0.31804"	"0.31185"	"0.99525"	"0.01648"	"22.49341"	"-3.23072"
"add"	"add"	"3"	"0.3"	"0.02"	"5"	"0.29346"	"0.29694"	"0.31003"	"0.99916"	"0.00669"	"29.70784"	"-1.01353"
"add"	"add"	"3"	"0.3"	"0.02"	"6"	"0.31498"	"0.28628"	"0.31417"	"0.98857"	"0.02479"	"19.22633"	"-2.24049"
"add"	"add"	"3"	"0.3"	"0.02"	"7"	"0.30602"	"0.2807"	"0.29967"	"0.99775"	"0.01056"	"26.0548"	"-2.47505"
"add"	"add"	"3"	"0.3"	"0.02"	"8"	"0.301"	"0.30034"	"0.29008"	"0.99849"	"0.00862"	"27.67605"	"-2.72622"
"add"	"add"	"3"	"0.3"	"0.02"	"9"	"0.30912"	"0.29481"	"0.30248"	"0.99629"	"0.01408"	"23.75224"	"-2.98006"
"add"	"add"	"3"	"0.3"	"0.02"	"10"	"0.30053"	"0.30578"	"0.29197"	"0.99746"	"0.01137"	"25.46403"	"-2.40403"
"add"	"add"	"3"	"0.3"	"0.05"	"1"	"0.32198"	"0.27928"	"0.32322"	"0.98551"	"0.02948"	"17.84075"	"-3.07083"
"add"	"add"	"3"	"0.3"	"0.05"	"2"	"0.36887"	"0.27021"	"0.28756"	"0.97327"	"0.04049"	"15.30288"	"-1.83713"
"add"	"add"	"3"	"0.3"	"0.05"	"3"	"0.30374"	"0.32518"	"0.32457"	"0.95541"	"0.05243"	"13.23522"	"-1.74139"
"add"	"add"	"3"	"0.3"	"0.05"	"4"	"0.29364"	"0.31781"	"0.2532"	"0.97252"	"0.03313"	"16.90671"	"-1.78639"
"add"	"add"	"3"	"0.3"	"0.05"	"5"	"0.33294"	"0.30579"	"0.29584"	"0.95822"	"0.05046"	"13.54152"	"-2.07415"
"add"	"add"	"3"	"0.3"	"0.05"	"6"	"0.28195"	"0.34031"	"0.29387"	"0.96428"	"0.04354"	"14.72026"	"-1.67267"
"add"	"add"	"3"	"0.3"	"0.05"	"7"	"0.31015"	"0.30598"	"0.25714"	"0.98384"	"0.02778"	"18.31733"	"-2.57354"
"add"	"add"	"3"	"0.3"	"0.05"	"8"	"0.30528"	"0.32168"	"0.26129"	"0.97315"	"0.04064"	"15.27232"	"-0.72743"
"add"	"add"	"3"	"0.3"	"0.05"	"9"	"0.32677"	"0.26009"	"0.31757"	"0.95007"	"0.04946"	"13.70095"	"-0.44682"
"add"	"add"	"3"	"0.3"	"0.05"	"10"	"0.32782"	"0.32155"	"0.31157"	"0.96243"	"0.04789"	"13.95937"	"-2.9627"
"add"	"add"	"3"	"0.3"	"0.08"	"1"	"0.22876"	"0.35643"	"0.25475"	"0.95018"	"0.04852"	"13.8542"	"-3.07767"
"add"	"add"	"3"	"0.3"	"0.08"	"2"	"0.22614"	"0.27836"	"0.31996"	"0.71928"	"0.08845"	"9.05066"	"-2.62374"
"add"	"add"	"3"	"0.3"	"0.08"	"3"	"0.27898"	"0.29248"	"0.31319"	"0.96156"	"0.04949"	"13.69603"	"-1.93486"
"add"	"add"	"3"	"0.3"	"0.08"	"4"	"0.2351"	"0.35595"	"0.24699"	"0.68982"	"0.09071"	"8.84895"	"-8.77861"
"add"	"add"	"3"	"0.3"	"0.08"	"5"	"0.24277"	"0.27009"	"0.37683"	"0.92824"	"0.0635"	"11.70259"	"-2.74054"
"add"	"add"	"3"	"0.3"	"0.08"	"6"	"0.42431"	"0.27034"	"0.33015"	"0.89465"	"0.08735"	"9.15155"	"-1.31328"
"add"	"add"	"3"	"0.3"	"0.08"	"7"	"0.3462"	"0.25289"	"0.37444"	"0.99668"	"0.01428"	"23.63734"	"-3.7774"
"add"	"add"	"3"	"0.3"	"0.08"	"8"	"0.33167"	"0.22346"	"0.2432"	"0.9726"	"0.03287"	"16.9699"	"-2.1474"
"add"	"add"	"3"	"0.3"	"0.08"	"9"	"0.37623"	"0.37784"	"0.23311"	"0.94603"	"0.06562"	"11.43934"	"-2.89467"
"add"	"add"	"3"	"0.3"	"0.08"	"10"	"0.32451"	"0.30263"	"0.25952"	"0.83743"	"0.10798"	"7.45529"	"-2.6695"
"add"	"add"	"3"	"0.5"	"0.02"	"1"	"0.49833"	"0.50261"	"0.49128"	"0.99928"	"0.0102"	"26.33432"	"-2.7146"
"add"	"add"	"3"	"0.5"	"0.02"	"2"	"0.48037"	"0.51842"	"0.51341"	"0.99919"	"0.01081"	"25.86854"	"-2.57328"
"add"	"add"	"3"	"0.5"	"0.02"	"3"	"0.49609"	"0.50105"	"0.52503"	"0.99962"	"0.00746"	"28.83048"	"-1.62486"
"add"	"add"	"3"	"0.5"	"0.02"	"4"	"0.50307"	"0.49765"	"0.49109"	"0.9985"	"0.01424"	"23.66036"	"-1.97958"
"add"	"add"	"3"	"0.5"	"0.02"	"5"	"0.50181"	"0.50833"	"0.51349"	"0.99812"	"0.01664"	"22.41685"	"-2.81042"
"add"	"add"	"3"	"0.5"	"0.02"	"6"	"0.49522"	"0.49282"	"0.51131"	"0.99657"	"0.02227"	"20.08522"	"-1.89446"
"add"	"add"	"3"	"0.5"	"0.02"	"7"	"0.49817"	"0.46795"	"0.51684"	"0.99749"	"0.01818"	"21.70988"	"-2.20471"
"add"	"add"	"3"	"0.5"	"0.02"	"8"	"0.53821"	"0.48444"	"0.48689"	"0.99782"	"0.01776"	"21.89463"	"-3.43796"
"add"	"add"	"3"	"0.5"	"0.02"	"9"	"0.4747"	"0.52339"	"0.49521"	"0.99955"	"0.00804"	"28.24008"	"-1.01266"
"add"	"add"	"3"	"0.5"	"0.02"	"10"	"0.48784"	"0.52483"	"0.49591"	"0.99945"	"0.00894"	"27.38313"	"-2.29544"
"add"	"add"	"3"	"0.5"	"0.05"	"1"	"0.4999"	"0.5112"	"0.45879"	"0.98293"	"0.0463"	"14.22907"	"-1.26744"
"add"	"add"	"3"	"0.5"	"0.05"	"2"	"0.50852"	"0.51912"	"0.47476"	"0.99436"	"0.02714"	"18.50201"	"-2.68696"
"add"	"add"	"3"	"0.5"	"0.05"	"3"	"0.45497"	"0.49614"	"0.50813"	"0.97926"	"0.05145"	"13.38598"	"-3.17415"
"add"	"add"	"3"	"0.5"	"0.05"	"4"	"0.48916"	"0.48997"	"0.51154"	"0.99703"	"0.02059"	"20.71067"	"-2.22871"
"add"	"add"	"3"	"0.5"	"0.05"	"5"	"0.52818"	"0.5209"	"0.43555"	"0.99115"	"0.03494"	"16.48131"	"-4.14892"
"add"	"add"	"3"	"0.5"	"0.05"	"6"	"0.54246"	"0.49275"	"0.45633"	"0.97996"	"0.05375"	"13.03509"	"-4.39733"
"add"	"add"	"3"	"0.5"	"0.05"	"7"	"0.53844"	"0.49939"	"0.51071"	"0.98735"	"0.04472"	"14.50741"	"-1.98105"
"add"	"add"	"3"	"0.5"	"0.05"	"8"	"0.51919"	"0.48174"	"0.48314"	"0.99241"	"0.03095"	"17.4514"	"-1.54577"
"add"	"add"	"3"	"0.5"	"0.05"	"9"	"0.51608"	"0.48245"	"0.5086"	"0.977"	"0.06084"	"12.04448"	"-2.51224"
"add"	"add"	"3"	"0.5"	"0.05"	"10"	"0.45697"	"0.55701"	"0.54436"	"0.98244"	"0.05126"	"13.41474"	"-0.99415"
"add"	"add"	"3"	"0.5"	"0.08"	"1"	"0.48066"	"0.52564"	"0.47964"	"0.95104"	"0.08184"	"9.6723"	"-2.73906"
"add"	"add"	"3"	"0.5"	"0.08"	"2"	"0.49514"	"0.51823"	"0.49406"	"0.99161"	"0.03639"	"16.15699"	"-0.85553"
"add"	"add"	"3"	"0.5"	"0.08"	"3"	"0.50092"	"0.46524"	"0.52709"	"0.97878"	"0.05117"	"13.43008"	"-0.97084"
"add"	"add"	"3"	"0.5"	"0.08"	"4"	"0.48094"	"0.41126"	"0.53838"	"0.94011"	"0.08317"	"9.54343"	"-1.11731"
"add"	"add"	"3"	"0.5"	"0.08"	"5"	"0.51133"	"0.57421"	"0.48643"	"0.99264"	"0.03353"	"16.80984"	"-2.56883"
"add"	"add"	"3"	"0.5"	"0.08"	"6"	"0.53224"	"0.51208"	"0.45669"	"0.99262"	"0.0341"	"16.6759"	"-7.7607"
"add"	"add"	"3"	"0.5"	"0.08"	"7"	"0.53268"	"0.52237"	"0.54911"	"0.96592"	"0.08182"	"9.67447"	"-6.38514"
"add"	"add"	"3"	"0.5"	"0.08"	"8"	"0.559"	"0.56124"	"0.49302"	"0.98458"	"0.04677"	"14.14787"	"-2.74141"
"add"	"add"	"3"	"0.5"	"0.08"	"9"	"0.56618"	"0.5903"	"0.4234"	"0.9985"	"0.01584"	"22.81264"	"-2.02793"
"add"	"add"	"3"	"0.5"	"0.08"	"10"	"0.5376"	"0.46195"	"0.50958"	"0.95257"	"0.0948"	"8.4968"	"-1.42234"
