"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"s.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"5"	"0.1"	"0.08"	"2"	"0.09435"	"0.11477"	"0.0939"	"0.06533"	"0.12155"	"0.73689"	"0.0752"	"38.39817"	"-12.78"
"mult"	"mult"	"5"	"0.1"	"0.08"	"3"	"0.09536"	"0.10775"	"0.11317"	"0.09584"	"0.09856"	"0.74873"	"0.07801"	"37.22484"	"-5.61073"
"mult"	"mult"	"5"	"0.1"	"0.08"	"4"	"0.10711"	"0.08981"	"0.08619"	"0.09718"	"0.08651"	"0.67994"	"0.08234"	"35.49465"	"-10.44234"
"mult"	"mult"	"5"	"0.1"	"0.08"	"5"	"0.07721"	"0.11125"	"0.11733"	"0.09153"	"0.13783"	"0.72716"	"0.08689"	"33.77381"	"-10.25935"
"mult"	"mult"	"5"	"0.1"	"0.08"	"6"	"0.11997"	"0.11328"	"0.12298"	"0.12451"	"0.047"	"0.77801"	"0.07783"	"37.29833"	"-13.03653"
"mult"	"mult"	"5"	"0.1"	"0.08"	"7"	"0.10351"	"0.09448"	"0.13533"	"0.07819"	"0.08016"	"0.72914"	"0.0736"	"39.085"	"-13.43901"
"mult"	"mult"	"5"	"0.1"	"0.08"	"8"	"0.11279"	"0.08489"	"0.09156"	"0.16244"	"0.13616"	"0.7801"	"0.08516"	"34.41526"	"-10.96092"
"mult"	"mult"	"5"	"0.1"	"0.08"	"9"	"0.08694"	"0.0795"	"0.11884"	"0.12629"	"0.15679"	"0.78099"	"0.08281"	"35.31154"	"-6.56959"
"mult"	"mult"	"5"	"0.1"	"0.08"	"10"	"0.11876"	"0.08079"	"0.07442"	"0.10676"	"0.11555"	"0.78532"	"0.06928"	"41.02174"	"-10.81921"
"mult"	"mult"	"5"	"0.3"	"0.02"	"1"	"0.29394"	"0.30726"	"0.30824"	"0.29404"	"0.30147"	"0.99903"	"0.01838"	"83.4882"	"-4.72784"
"mult"	"mult"	"5"	"0.3"	"0.02"	"2"	"0.2982"	"0.29439"	"0.29951"	"0.30414"	"0.30034"	"0.99948"	"0.01338"	"93.64536"	"-4.19538"
"mult"	"mult"	"5"	"0.3"	"0.02"	"3"	"0.29568"	"0.29174"	"0.29937"	"0.30088"	"0.306"	"0.99852"	"0.02253"	"76.96109"	"-3.08504"
"mult"	"mult"	"5"	"0.3"	"0.02"	"4"	"0.30612"	"0.3061"	"0.29913"	"0.29909"	"0.29659"	"0.99882"	"0.02018"	"80.48414"	"-7.3592"
"mult"	"mult"	"5"	"0.3"	"0.02"	"5"	"0.30079"	"0.29776"	"0.2992"	"0.30514"	"0.29875"	"0.99865"	"0.02152"	"78.43067"	"-3.03167"
"mult"	"mult"	"5"	"0.3"	"0.02"	"6"	"0.30401"	"0.30542"	"0.30166"	"0.29758"	"0.29948"	"0.99832"	"0.02414"	"74.75239"	"-2.7199"
"mult"	"mult"	"5"	"0.3"	"0.02"	"7"	"0.29708"	"0.30198"	"0.3036"	"0.30565"	"0.2963"	"0.99894"	"0.01926"	"81.99141"	"-4.69245"
"mult"	"mult"	"5"	"0.3"	"0.02"	"8"	"0.30988"	"0.30218"	"0.28859"	"0.29101"	"0.30351"	"0.99897"	"0.0188"	"82.75179"	"-2.5286"
"mult"	"mult"	"5"	"0.3"	"0.02"	"9"	"0.29279"	"0.30167"	"0.29785"	"0.29311"	"0.30719"	"0.99826"	"0.02442"	"74.38878"	"-3.80959"
"mult"	"mult"	"5"	"0.3"	"0.02"	"10"	"0.2921"	"0.29943"	"0.29744"	"0.29538"	"0.29997"	"0.99828"	"0.02408"	"74.83864"	"-1.47961"
"mult"	"mult"	"5"	"0.3"	"0.05"	"1"	"0.30273"	"0.30235"	"0.32412"	"0.28502"	"0.31153"	"0.99217"	"0.05341"	"49.34875"	"-5.0326"
"mult"	"mult"	"5"	"0.3"	"0.05"	"2"	"0.27812"	"0.30675"	"0.33355"	"0.29607"	"0.31493"	"0.98825"	"0.06493"	"43.09499"	"-7.7764"
"mult"	"mult"	"5"	"0.3"	"0.05"	"3"	"0.27242"	"0.3011"	"0.32411"	"0.28296"	"0.3048"	"0.98865"	"0.06189"	"44.63297"	"-4.59083"
"mult"	"mult"	"5"	"0.3"	"0.05"	"4"	"0.30128"	"0.29839"	"0.2924"	"0.29245"	"0.31294"	"0.99433"	"0.04469"	"55.05154"	"-4.82614"
"mult"	"mult"	"5"	"0.3"	"0.05"	"5"	"0.2973"	"0.2995"	"0.29849"	"0.29274"	"0.31016"	"0.99318"	"0.04894"	"52.14485"	"-4.96101"
"mult"	"mult"	"5"	"0.3"	"0.05"	"6"	"0.30442"	"0.29308"	"0.31069"	"0.29391"	"0.28061"	"0.9901"	"0.05759"	"46.9371"	"-3.67055"
"mult"	"mult"	"5"	"0.3"	"0.05"	"7"	"0.31524"	"0.29711"	"0.2939"	"0.31089"	"0.29705"	"0.99303"	"0.05018"	"51.34298"	"-2.97316"
"mult"	"mult"	"5"	"0.3"	"0.05"	"8"	"0.29624"	"0.29941"	"0.31208"	"0.30181"	"0.3108"	"0.99368"	"0.04757"	"53.05228"	"-1.76039"
"mult"	"mult"	"5"	"0.3"	"0.05"	"9"	"0.28906"	"0.28196"	"0.29265"	"0.32589"	"0.29196"	"0.98767"	"0.06387"	"43.62122"	"-5.53155"
"mult"	"mult"	"5"	"0.3"	"0.05"	"10"	"0.31516"	"0.29927"	"0.29134"	"0.29227"	"0.29192"	"0.99205"	"0.05191"	"50.2585"	"-2.71257"
"mult"	"mult"	"5"	"0.3"	"0.08"	"1"	"0.29797"	"0.31995"	"0.29237"	"0.28733"	"0.2854"	"0.97745"	"0.08801"	"33.36256"	"-4.42399"
"mult"	"mult"	"5"	"0.3"	"0.08"	"2"	"0.3001"	"0.29544"	"0.25832"	"0.30276"	"0.30046"	"0.96999"	"0.09913"	"29.55513"	"-6.56692"
"mult"	"mult"	"5"	"0.3"	"0.08"	"3"	"0.30226"	"0.28792"	"0.29819"	"0.28879"	"0.28273"	"0.98698"	"0.06529"	"42.91831"	"-1.9517"
"mult"	"mult"	"5"	"0.3"	"0.08"	"4"	"0.31154"	"0.28587"	"0.32657"	"0.27991"	"0.29321"	"0.98891"	"0.06196"	"44.59232"	"-2.91426"
"mult"	"mult"	"5"	"0.3"	"0.08"	"5"	"0.29579"	"0.31899"	"0.30611"	"0.28068"	"0.31187"	"0.98042"	"0.08403"	"34.84576"	"-3.46968"
"mult"	"mult"	"5"	"0.3"	"0.08"	"6"	"0.26538"	"0.28355"	"0.32421"	"0.29895"	"0.30225"	"0.98077"	"0.08049"	"36.22047"	"-4.99007"
"mult"	"mult"	"5"	"0.3"	"0.08"	"7"	"0.3006"	"0.28566"	"0.30576"	"0.29802"	"0.27921"	"0.98362"	"0.07362"	"39.07881"	"-2.86361"
"mult"	"mult"	"5"	"0.3"	"0.08"	"8"	"0.30769"	"0.30223"	"0.29253"	"0.28332"	"0.30663"	"0.99223"	"0.05168"	"50.40153"	"-4.67934"
"mult"	"mult"	"5"	"0.3"	"0.08"	"9"	"0.35092"	"0.32014"	"0.2934"	"0.29371"	"0.2837"	"0.97674"	"0.093"	"31.59782"	"-6.51413"
"mult"	"mult"	"5"	"0.3"	"0.08"	"10"	"0.28786"	"0.28301"	"0.32156"	"0.31423"	"0.32829"	"0.96956"	"0.10561"	"27.52885"	"-9.05822"
"mult"	"mult"	"5"	"0.5"	"0.02"	"1"	"0.50526"	"0.4981"	"0.49909"	"0.50093"	"0.49783"	"0.99979"	"0.02072"	"79.65314"	"-3.18727"
"mult"	"mult"	"5"	"0.5"	"0.02"	"2"	"0.50453"	"0.50004"	"0.49587"	"0.50323"	"0.49442"	"0.99977"	"0.02155"	"78.39014"	"-4.99779"
"mult"	"mult"	"5"	"0.5"	"0.02"	"3"	"0.502"	"0.49956"	"0.49831"	"0.50137"	"0.50108"	"0.99987"	"0.01652"	"86.88981"	"-6.76411"
"mult"	"mult"	"5"	"0.5"	"0.02"	"4"	"0.49918"	"0.50195"	"0.49583"	"0.50556"	"0.49937"	"0.99983"	"0.01833"	"83.56733"	"-2.44593"
"mult"	"mult"	"5"	"0.5"	"0.02"	"5"	"0.50186"	"0.50143"	"0.50187"	"0.50266"	"0.48893"	"0.99972"	"0.02373"	"75.30903"	"-3.58023"
"mult"	"mult"	"5"	"0.5"	"0.02"	"6"	"0.50906"	"0.50567"	"0.50637"	"0.49421"	"0.49722"	"0.99961"	"0.02795"	"70.06814"	"-5.05162"
"mult"	"mult"	"5"	"0.5"	"0.02"	"7"	"0.50081"	"0.49984"	"0.49114"	"0.50156"	"0.50474"	"0.99975"	"0.02225"	"77.37196"	"-5.42942"
"mult"	"mult"	"5"	"0.5"	"0.02"	"8"	"0.50024"	"0.49234"	"0.48519"	"0.50924"	"0.50817"	"0.99961"	"0.02798"	"70.03"	"-4.75343"
"mult"	"mult"	"5"	"0.5"	"0.02"	"9"	"0.50082"	"0.49585"	"0.50462"	"0.49792"	"0.50423"	"0.99984"	"0.01781"	"84.48744"	"-2.57272"
"mult"	"mult"	"5"	"0.5"	"0.02"	"10"	"0.49634"	"0.49701"	"0.48963"	"0.50465"	"0.50821"	"0.99961"	"0.02812"	"69.87919"	"-5.48495"
"mult"	"mult"	"5"	"0.5"	"0.05"	"1"	"0.4975"	"0.48035"	"0.50941"	"0.50549"	"0.50423"	"0.99805"	"0.06245"	"44.3431"	"-5.32508"
"mult"	"mult"	"5"	"0.5"	"0.05"	"2"	"0.49762"	"0.50699"	"0.49394"	"0.49803"	"0.4939"	"0.99856"	"0.05383"	"49.09387"	"-4.31945"
"mult"	"mult"	"5"	"0.5"	"0.05"	"3"	"0.48334"	"0.51205"	"0.50431"	"0.51867"	"0.49428"	"0.99864"	"0.05253"	"49.87698"	"-1.40547"
"mult"	"mult"	"5"	"0.5"	"0.05"	"4"	"0.49661"	"0.49706"	"0.50327"	"0.4888"	"0.49275"	"0.99855"	"0.0534"	"49.35076"	"-4.06724"
"mult"	"mult"	"5"	"0.5"	"0.05"	"5"	"0.51705"	"0.49479"	"0.49651"	"0.50194"	"0.52287"	"0.99715"	"0.07649"	"37.85232"	"-6.22782"
"mult"	"mult"	"5"	"0.5"	"0.05"	"6"	"0.48585"	"0.49896"	"0.49206"	"0.50725"	"0.50612"	"0.99888"	"0.04742"	"53.15458"	"-2.48512"
"mult"	"mult"	"5"	"0.5"	"0.05"	"7"	"0.47787"	"0.50334"	"0.5157"	"0.49066"	"0.49824"	"0.99864"	"0.05183"	"50.30721"	"-3.73129"
"mult"	"mult"	"5"	"0.5"	"0.05"	"8"	"0.49225"	"0.50001"	"0.49302"	"0.50642"	"0.50464"	"0.99863"	"0.05246"	"49.91986"	"-4.22973"
"mult"	"mult"	"5"	"0.5"	"0.05"	"9"	"0.49987"	"0.50665"	"0.50071"	"0.50195"	"0.49829"	"0.99887"	"0.04786"	"52.85864"	"-1.29681"
"mult"	"mult"	"5"	"0.5"	"0.05"	"10"	"0.48496"	"0.49129"	"0.51098"	"0.49917"	"0.49382"	"0.99836"	"0.05684"	"47.35188"	"-1.44119"
"mult"	"mult"	"5"	"0.5"	"0.08"	"1"	"0.44579"	"0.49175"	"0.52242"	"0.50535"	"0.53234"	"0.99574"	"0.09266"	"31.7148"	"-2.71237"
"mult"	"mult"	"5"	"0.5"	"0.08"	"2"	"0.51544"	"0.48976"	"0.49467"	"0.50563"	"0.49517"	"0.99651"	"0.08386"	"34.90824"	"-3.10881"
"mult"	"mult"	"5"	"0.5"	"0.08"	"3"	"0.50577"	"0.45963"	"0.54319"	"0.49983"	"0.46018"	"0.99657"	"0.08176"	"35.72191"	"-3.40246"
"mult"	"mult"	"5"	"0.5"	"0.08"	"4"	"0.49584"	"0.49449"	"0.48227"	"0.49616"	"0.51596"	"0.99682"	"0.07994"	"36.43948"	"-4.25701"
"mult"	"mult"	"5"	"0.5"	"0.08"	"5"	"0.49743"	"0.47318"	"0.49139"	"0.50607"	"0.50875"	"0.9967"	"0.0807"	"36.13937"	"-3.0032"
"mult"	"mult"	"5"	"0.5"	"0.08"	"6"	"0.49809"	"0.5043"	"0.4976"	"0.51282"	"0.50011"	"0.99657"	"0.08346"	"35.06267"	"-2.15857"
"mult"	"mult"	"5"	"0.5"	"0.08"	"7"	"0.51112"	"0.49871"	"0.48151"	"0.53564"	"0.48025"	"0.99507"	"0.09888"	"29.63681"	"-4.70152"
"mult"	"mult"	"5"	"0.5"	"0.08"	"8"	"0.51198"	"0.52154"	"0.51489"	"0.49168"	"0.48024"	"0.99314"	"0.11808"	"23.95859"	"-4.96158"
"mult"	"mult"	"5"	"0.5"	"0.08"	"9"	"0.48909"	"0.49545"	"0.51927"	"0.50038"	"0.47887"	"0.99641"	"0.08472"	"34.58211"	"-6.30659"
"mult"	"mult"	"5"	"0.5"	"0.08"	"10"	"0.50831"	"0.47811"	"0.54168"	"0.50019"	"0.51863"	"0.99494"	"0.10268"	"28.43047"	"-8.67163"
