"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"4"	"0.1"	"0.08"	"1"	"6"	"MLE"	"0.54286"	"0.27906"	"0.09838"	"0.28688"	"0.14795"	"0.41023"	"0.09357"	"16.20238"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"7"	"MLE"	"1.48022"	"0.04144"	"0.09078"	"0.07217"	"0.06069"	"0.52194"	"0.0896"	"16.89518"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"8"	"RDB"	"0.70581"	"0.16293"	"0.15753"	"0.22589"	"0.1975"	"0.39122"	"0.09762"	"15.52299"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"9"	"MLE"	"0.68268"	"0.14893"	"0.09492"	"0.12103"	"0.20037"	"0.41683"	"0.07696"	"19.32942"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"10"	"RDB"	"0.85492"	"0.20366"	"0.18835"	"0.11909"	"0.18814"	"0.54233"	"0.09409"	"16.11288"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"1"	"MLE"	"0.93091"	"0.34943"	"0.31978"	"0.34558"	"0.32051"	"0.99543"	"0.00974"	"52.39836"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"2"	"MLE"	"0.99115"	"0.32578"	"0.30502"	"0.31415"	"0.2918"	"0.98771"	"0.01723"	"43.27054"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"3"	"MLE"	"1.17431"	"0.24028"	"0.25074"	"0.23419"	"0.24958"	"0.99501"	"0.01146"	"49.8"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"4"	"MLE"	"1.02705"	"0.28535"	"0.31435"	"0.31007"	"0.26797"	"0.98339"	"0.02077"	"40.28384"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.93534"	"0.32641"	"0.34296"	"0.30048"	"0.34417"	"0.99353"	"0.01176"	"49.38376"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"6"	"MLE"	"1.06067"	"0.27415"	"0.25677"	"0.29167"	"0.27299"	"0.97547"	"0.02511"	"37.24788"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"7"	"MLE"	"1.00163"	"0.30496"	"0.30464"	"0.31701"	"0.30032"	"0.98559"	"0.01912"	"41.60932"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"8"	"MLE"	"0.96135"	"0.30938"	"0.29436"	"0.33818"	"0.30225"	"0.99398"	"0.01163"	"49.56984"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"9"	"MLE"	"1.06499"	"0.27766"	"0.28096"	"0.27519"	"0.27638"	"0.99256"	"0.01324"	"47.48922"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"10"	"MLE"	"1.00741"	"0.30615"	"0.32148"	"0.28494"	"0.28732"	"0.99091"	"0.01445"	"46.0897"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.01495"	"0.34241"	"0.21109"	"0.22369"	"0.36494"	"0.91017"	"0.04835"	"26.764"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"2"	"MLE"	"1.16549"	"0.22867"	"0.26128"	"0.2468"	"0.21975"	"0.94143"	"0.04077"	"29.49557"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"3"	"MLE"	"1.09942"	"0.26163"	"0.27226"	"0.243"	"0.26427"	"0.95073"	"0.03506"	"31.90754"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"4"	"MLE"	"0.9095"	"0.27675"	"0.41522"	"0.33529"	"0.30399"	"0.89611"	"0.05122"	"25.84414"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"5"	"MLE"	"1.03169"	"0.30547"	"0.28465"	"0.26104"	"0.26017"	"0.96088"	"0.03306"	"32.84635"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"6"	"MLE"	"0.96536"	"0.30273"	"0.32747"	"0.31026"	"0.31672"	"0.91067"	"0.04861"	"26.68011"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"7"	"MLE"	"1.30324"	"0.22522"	"0.18227"	"0.26695"	"0.21703"	"0.88551"	"0.06027"	"23.23917"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"8"	"MLE"	"1.18074"	"0.24673"	"0.27234"	"0.23822"	"0.25843"	"0.90056"	"0.05116"	"25.86228"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"9"	"MLE"	"0.99869"	"0.36243"	"0.30641"	"0.32052"	"0.30691"	"0.90442"	"0.05406"	"24.97972"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"10"	"MLE"	"1.12456"	"0.29959"	"0.2283"	"0.24111"	"0.2342"	"0.91399"	"0.04839"	"26.75209"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"1"	"MLE"	"1.2431"	"0.21282"	"0.2718"	"0.23145"	"0.22213"	"0.70722"	"0.09266"	"16.35811"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"2"	"MLE"	"1.16706"	"0.23793"	"0.17985"	"0.18685"	"0.30337"	"0.88312"	"0.05972"	"23.38704"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"3"	"MLE"	"0.8584"	"0.45072"	"0.45387"	"0.18906"	"0.31106"	"0.94186"	"0.04125"	"29.30574"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"4"	"MLE"	"1.20928"	"0.21752"	"0.21147"	"0.28173"	"0.2991"	"0.90754"	"0.05479"	"24.76407"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"5"	"MLE"	"1.0949"	"0.19501"	"0.19485"	"0.33102"	"0.33383"	"0.9328"	"0.04839"	"26.75094"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"6"	"MLE"	"1.2401"	"0.22572"	"0.20876"	"0.21436"	"0.28215"	"0.74251"	"0.10686"	"14.07665"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"7"	"MLE"	"0.889"	"0.30574"	"0.41739"	"0.36935"	"0.36479"	"0.77685"	"0.08332"	"18.05857"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"8"	"MLE"	"1.68847"	"0.19164"	"0.0944"	"0.15411"	"0.18089"	"0.8296"	"0.08008"	"18.69257"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"9"	"MLE"	"0.96559"	"0.29366"	"0.33271"	"0.23584"	"0.36899"	"0.84158"	"0.06632"	"21.71033"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"10"	"MLE"	"1.18437"	"0.19787"	"0.19746"	"0.30221"	"0.34128"	"0.90976"	"0.05512"	"24.66957"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"1"	"MLE"	"1.03764"	"0.47702"	"0.4878"	"0.48149"	"0.45561"	"0.97295"	"0.02746"	"35.81613"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"2"	"MLE"	"1.00993"	"0.48063"	"0.51456"	"0.44296"	"0.49692"	"0.97183"	"0.02547"	"37.02165"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"3"	"MLE"	"0.97985"	"0.5026"	"0.48651"	"0.53977"	"0.51499"	"0.98653"	"0.01855"	"42.09649"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"4"	"MLE"	"0.97018"	"0.49867"	"0.51861"	"0.54812"	"0.52959"	"0.9864"	"0.01753"	"42.99536"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"5"	"MLE"	"1.03767"	"0.46382"	"0.47947"	"0.49285"	"0.47193"	"0.98234"	"0.02131"	"39.87534"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"6"	"MLE"	"0.99963"	"0.52576"	"0.51829"	"0.49264"	"0.49859"	"0.99085"	"0.01462"	"45.90487"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"7"	"MLE"	"0.98569"	"0.5338"	"0.53811"	"0.47973"	"0.49104"	"0.98444"	"0.01939"	"41.38605"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"8"	"MLE"	"0.98337"	"0.51466"	"0.51823"	"0.46279"	"0.50101"	"0.97815"	"0.02358"	"38.25723"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"9"	"MLE"	"0.99979"	"0.50263"	"0.50002"	"0.48162"	"0.49155"	"0.987"	"0.01824"	"42.36686"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"10"	"MLE"	"0.97804"	"0.51118"	"0.50943"	"0.55095"	"0.54933"	"0.98377"	"0.01887"	"41.82089"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"1"	"MLE"	"1.19657"	"0.34941"	"0.38072"	"0.41977"	"0.40467"	"0.93268"	"0.04619"	"27.49612"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"2"	"MLE"	"1.12137"	"0.31809"	"0.34601"	"0.46817"	"0.45637"	"0.87844"	"0.0655"	"21.90812"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"3"	"MLE"	"0.94072"	"0.44018"	"0.57698"	"0.56257"	"0.60547"	"0.93412"	"0.0387"	"30.32743"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"4"	"MLE"	"1.08766"	"0.49531"	"0.48192"	"0.40982"	"0.39966"	"0.93649"	"0.046"	"27.56317"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"5"	"MLE"	"1.06615"	"0.48135"	"0.4445"	"0.46973"	"0.48934"	"0.94256"	"0.04119"	"29.32853"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"6"	"RDB"	"1.06054"	"0.4868"	"0.48849"	"0.50252"	"0.31659"	"0.86813"	"0.05817"	"23.80587"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"7"	"MLE"	"1.06426"	"0.50554"	"0.41674"	"0.49376"	"0.51114"	"0.91637"	"0.0493"	"26.45272"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"8"	"MLE"	"1.05009"	"0.44221"	"0.51383"	"0.40939"	"0.47152"	"0.90533"	"0.05062"	"26.03026"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"9"	"MLE"	"0.99874"	"0.45864"	"0.46489"	"0.50194"	"0.59492"	"0.9299"	"0.04503"	"27.90412"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"10"	"MLE"	"1.00559"	"0.44543"	"0.51189"	"0.49749"	"0.52647"	"0.90841"	"0.04436"	"28.14429"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"1"	"MLE"	"1.07763"	"0.54305"	"0.39258"	"0.52557"	"0.40277"	"0.83967"	"0.066"	"21.78692"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"2"	"RDB"	"0.97938"	"0.71361"	"0.31116"	"0.71707"	"0.65708"	"0.18489"	"0.13493"	"10.34504"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"3"	"MLE"	"1.11613"	"0.48633"	"0.43077"	"0.35031"	"0.57383"	"0.84498"	"0.06683"	"21.58594"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"4"	"MLE"	"1.02659"	"0.4881"	"0.45852"	"0.53587"	"0.44006"	"0.86087"	"0.06799"	"21.31147"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"5"	"max"	"1.10677"	"0.37228"	"0.3622"	"0.29901"	"0.34678"	"0.19315"	"0.14023"	"9.72894"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"6"	"MLE"	"0.92642"	"0.65774"	"0.53221"	"0.50472"	"0.46945"	"0.69767"	"0.08977"	"16.86421"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"7"	"MLE"	"1.28691"	"0.38453"	"0.34382"	"0.3909"	"0.3342"	"0.79008"	"0.09642"	"15.72233"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"8"	"MLE"	"1.00626"	"0.41597"	"0.47686"	"0.47536"	"0.4698"	"0.78251"	"0.0846"	"17.81355"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"9"	"max"	"1.3131"	"0.23828"	"0.25843"	"0.40794"	"0.37592"	"0.74471"	"0.10546"	"14.28824"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"10"	"RDB"	"1.00255"	"0.44103"	"0.3149"	"0.48861"	"0.54865"	"0.5089"	"0.14012"	"9.7409"	NA
