"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"3"	"0.3"	"0.08"	"6"	"0.31182"	"0.2667"	"0.28329"	"0.95102"	"0.07601"	"10.26332"	"-0.91559"
"mult"	"mult"	"3"	"0.3"	"0.08"	"7"	"0.28509"	"0.24878"	"0.35261"	"0.94165"	"0.08247"	"9.61072"	"-2.00162"
"mult"	"mult"	"3"	"0.3"	"0.08"	"8"	"0.29672"	"0.34165"	"0.31054"	"0.97807"	"0.04891"	"13.79043"	"-1.02704"
"mult"	"mult"	"3"	"0.3"	"0.08"	"9"	"0.29854"	"0.29135"	"0.30556"	"0.96043"	"0.06325"	"11.73407"	"-2.99613"
"mult"	"mult"	"3"	"0.3"	"0.08"	"10"	"0.28524"	"0.28636"	"0.29801"	"0.98046"	"0.04086"	"15.22875"	"-1.28099"
"mult"	"mult"	"3"	"0.5"	"0.02"	"1"	"0.50444"	"0.501"	"0.49477"	"0.9998"	"0.00963"	"26.79405"	"-1.35918"
"mult"	"mult"	"3"	"0.5"	"0.02"	"2"	"0.50681"	"0.50608"	"0.48886"	"0.99946"	"0.01566"	"22.90366"	"-2.18734"
"mult"	"mult"	"3"	"0.5"	"0.02"	"3"	"0.50965"	"0.49697"	"0.49449"	"0.99907"	"0.02049"	"20.75238"	"-2.79431"
"mult"	"mult"	"3"	"0.5"	"0.02"	"4"	"0.49395"	"0.50706"	"0.51033"	"0.99949"	"0.01577"	"22.84796"	"-2.36503"
"mult"	"mult"	"3"	"0.5"	"0.02"	"5"	"0.51913"	"0.49269"	"0.49015"	"0.9984"	"0.02778"	"18.31523"	"-2.05402"
"mult"	"mult"	"3"	"0.5"	"0.02"	"6"	"0.49678"	"0.49668"	"0.50193"	"0.99977"	"0.01016"	"26.36017"	"-0.93335"
"mult"	"mult"	"3"	"0.5"	"0.02"	"7"	"0.49955"	"0.48415"	"0.51097"	"0.99983"	"0.00892"	"27.40097"	"-1.10059"
"mult"	"mult"	"3"	"0.5"	"0.02"	"8"	"0.48395"	"0.49772"	"0.50543"	"0.99887"	"0.02248"	"20.01098"	"-2.04815"
"mult"	"mult"	"3"	"0.5"	"0.02"	"9"	"0.50452"	"0.49945"	"0.49385"	"0.99945"	"0.0161"	"22.68041"	"-1.7955"
"mult"	"mult"	"3"	"0.5"	"0.02"	"10"	"0.4924"	"0.51987"	"0.49395"	"0.99939"	"0.01699"	"22.24726"	"-2.51565"
"mult"	"mult"	"3"	"0.5"	"0.05"	"1"	"0.49286"	"0.47076"	"0.51834"	"0.99672"	"0.03786"	"15.83884"	"-2.03969"
"mult"	"mult"	"3"	"0.5"	"0.05"	"2"	"0.51549"	"0.47284"	"0.51392"	"0.99784"	"0.03244"	"17.07445"	"-1.89288"
"mult"	"mult"	"3"	"0.5"	"0.05"	"3"	"0.50024"	"0.46709"	"0.54477"	"0.99279"	"0.05856"	"12.34992"	"-2.52006"
"mult"	"mult"	"3"	"0.5"	"0.05"	"4"	"0.51909"	"0.44961"	"0.50708"	"0.99707"	"0.03561"	"16.32876"	"-1.65621"
"mult"	"mult"	"3"	"0.5"	"0.05"	"5"	"0.53627"	"0.51606"	"0.452"	"0.99369"	"0.05465"	"12.90306"	"-3.51041"
"mult"	"mult"	"3"	"0.5"	"0.05"	"6"	"0.48904"	"0.49735"	"0.5171"	"0.99794"	"0.03079"	"17.49419"	"-1.0909"
"mult"	"mult"	"3"	"0.5"	"0.05"	"7"	"0.49927"	"0.50823"	"0.50014"	"0.9954"	"0.04639"	"14.2142"	"-5.1568"
"mult"	"mult"	"3"	"0.5"	"0.05"	"8"	"0.54819"	"0.51345"	"0.44612"	"0.99192"	"0.05987"	"12.17304"	"-3.44907"
"mult"	"mult"	"3"	"0.5"	"0.05"	"9"	"0.51299"	"0.54064"	"0.47047"	"0.99546"	"0.04737"	"14.04606"	"-3.31274"
"mult"	"mult"	"3"	"0.5"	"0.05"	"10"	"0.48758"	"0.46456"	"0.55174"	"0.99803"	"0.03044"	"17.58466"	"-1.66583"
"mult"	"mult"	"3"	"0.5"	"0.08"	"1"	"0.5424"	"0.41681"	"0.54792"	"0.98653"	"0.08169"	"9.68713"	"-2.00874"
"mult"	"mult"	"3"	"0.5"	"0.08"	"2"	"0.49556"	"0.49016"	"0.4893"	"0.99722"	"0.03398"	"16.70515"	"-1.26947"
"mult"	"mult"	"3"	"0.5"	"0.08"	"3"	"0.57037"	"0.47372"	"0.43637"	"0.9983"	"0.02686"	"18.58444"	"-1.46148"
"mult"	"mult"	"3"	"0.5"	"0.08"	"4"	"0.51623"	"0.46345"	"0.55036"	"0.98897"	"0.06872"	"11.06988"	"-3.41094"
"mult"	"mult"	"3"	"0.5"	"0.08"	"5"	"0.41681"	"0.51705"	"0.55932"	"0.99431"	"0.05034"	"13.55994"	"-2.45997"
"mult"	"mult"	"3"	"0.5"	"0.08"	"6"	"0.44215"	"0.53551"	"0.46756"	"0.97819"	"0.09518"	"8.4642"	"-1.90148"
"mult"	"mult"	"3"	"0.5"	"0.08"	"7"	"0.53449"	"0.48051"	"0.53604"	"0.97652"	"0.10244"	"7.87596"	"-2.74201"
"mult"	"mult"	"3"	"0.5"	"0.08"	"8"	"0.45638"	"0.49659"	"0.5466"	"0.98933"	"0.06939"	"10.99218"	"-2.08255"
"mult"	"mult"	"3"	"0.5"	"0.08"	"9"	"0.5424"	"0.48716"	"0.49982"	"0.99205"	"0.06191"	"11.90541"	"-0.53792"
"mult"	"mult"	"3"	"0.5"	"0.08"	"10"	"0.57098"	"0.52249"	"0.43459"	"0.98876"	"0.07464"	"10.4087"	"-0.68768"
