"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"4"	"0.3"	"0.02"	"3"	"0.30757"	"0.29361"	"0.29539"	"0.30228"	"0.99786"	"0.02065"	"40.3772"	"-3.15937"
"mult"	"mult"	"4"	"0.3"	"0.02"	"4"	"0.30327"	"0.3133"	"0.29237"	"0.30025"	"0.99856"	"0.01727"	"43.24084"	"-1.35857"
"mult"	"mult"	"4"	"0.3"	"0.02"	"5"	"0.30086"	"0.29468"	"0.3052"	"0.29572"	"0.9985"	"0.01734"	"43.17717"	"-4.73069"
"mult"	"mult"	"4"	"0.3"	"0.02"	"6"	"0.29936"	"0.30491"	"0.29108"	"0.30167"	"0.99806"	"0.0198"	"41.05357"	"-2.63702"
"mult"	"mult"	"4"	"0.3"	"0.02"	"7"	"0.29409"	"0.30504"	"0.30182"	"0.29943"	"0.99838"	"0.0181"	"42.48278"	"-2.45059"
"mult"	"mult"	"4"	"0.3"	"0.02"	"8"	"0.30482"	"0.30119"	"0.29272"	"0.30174"	"0.99777"	"0.02126"	"39.91104"	"-1.26966"
"mult"	"mult"	"4"	"0.3"	"0.02"	"9"	"0.29756"	"0.30635"	"0.29554"	"0.29511"	"0.99933"	"0.01157"	"49.64203"	"-2.72065"
"mult"	"mult"	"4"	"0.3"	"0.02"	"10"	"0.30263"	"0.2979"	"0.3067"	"0.30572"	"0.99776"	"0.02167"	"39.60821"	"-1.98414"
"mult"	"mult"	"4"	"0.3"	"0.05"	"1"	"0.26819"	"0.28408"	"0.3265"	"0.30516"	"0.98847"	"0.04727"	"27.1271"	"-2.22819"
"mult"	"mult"	"4"	"0.3"	"0.05"	"2"	"0.30394"	"0.32023"	"0.29564"	"0.29961"	"0.98609"	"0.05482"	"24.7566"	"-6.15398"
"mult"	"mult"	"4"	"0.3"	"0.05"	"3"	"0.31218"	"0.28182"	"0.33745"	"0.30194"	"0.98134"	"0.0646"	"22.12947"	"-4.31554"
"mult"	"mult"	"4"	"0.3"	"0.05"	"4"	"0.31457"	"0.28342"	"0.30188"	"0.31197"	"0.99422"	"0.03492"	"31.97076"	"-1.98557"
"mult"	"mult"	"4"	"0.3"	"0.05"	"5"	"0.30495"	"0.30769"	"0.31479"	"0.28887"	"0.99297"	"0.03852"	"30.40156"	"-2.31427"
"mult"	"mult"	"4"	"0.3"	"0.05"	"6"	"0.31607"	"0.29788"	"0.30416"	"0.2786"	"0.98483"	"0.05634"	"24.31957"	"-4.11085"
"mult"	"mult"	"4"	"0.3"	"0.05"	"7"	"0.29679"	"0.32589"	"0.30596"	"0.29506"	"0.98783"	"0.05108"	"25.88588"	"-2.99658"
"mult"	"mult"	"4"	"0.3"	"0.05"	"8"	"0.30801"	"0.28655"	"0.29594"	"0.29122"	"0.9929"	"0.03679"	"31.13949"	"-3.01077"
"mult"	"mult"	"4"	"0.3"	"0.05"	"9"	"0.27286"	"0.32404"	"0.31101"	"0.29131"	"0.99103"	"0.0431"	"28.60337"	"-1.45913"
"mult"	"mult"	"4"	"0.3"	"0.05"	"10"	"0.28464"	"0.30053"	"0.30648"	"0.27243"	"0.99086"	"0.04089"	"29.44606"	"-2.42005"
"mult"	"mult"	"4"	"0.3"	"0.08"	"1"	"0.24273"	"0.29144"	"0.29576"	"0.33436"	"0.95934"	"0.08546"	"17.65318"	"-8.24463"
"mult"	"mult"	"4"	"0.3"	"0.08"	"2"	"0.28648"	"0.2929"	"0.28473"	"0.30838"	"0.95125"	"0.0934"	"16.23148"	"-9.85977"
"mult"	"mult"	"4"	"0.3"	"0.08"	"3"	"0.29456"	"0.32097"	"0.21758"	"0.32846"	"0.97285"	"0.07072"	"20.68165"	"-3.75386"
"mult"	"mult"	"4"	"0.3"	"0.08"	"4"	"0.32593"	"0.30613"	"0.35885"	"0.25113"	"0.98326"	"0.06185"	"22.82478"	"-1.39028"
"mult"	"mult"	"4"	"0.3"	"0.08"	"5"	"0.31831"	"0.28931"	"0.26315"	"0.31339"	"0.97493"	"0.06838"	"21.21898"	"-6.7626"
"mult"	"mult"	"4"	"0.3"	"0.08"	"6"	"0.29878"	"0.33131"	"0.27194"	"0.34109"	"0.97485"	"0.07439"	"19.87273"	"-4.69042"
"mult"	"mult"	"4"	"0.3"	"0.08"	"7"	"0.34031"	"0.32053"	"0.26449"	"0.25137"	"0.98446"	"0.05481"	"24.75916"	"-2.43257"
"mult"	"mult"	"4"	"0.3"	"0.08"	"8"	"0.27465"	"0.2957"	"0.31187"	"0.28011"	"0.98674"	"0.04874"	"26.6384"	"-4.9014"
"mult"	"mult"	"4"	"0.3"	"0.08"	"9"	"0.32871"	"0.30773"	"0.32508"	"0.27927"	"0.98721"	"0.05362"	"25.10929"	"-2.36883"
"mult"	"mult"	"4"	"0.3"	"0.08"	"10"	"0.23266"	"0.36478"	"0.33772"	"0.26623"	"0.98194"	"0.06147"	"22.92346"	"-3.27995"
"mult"	"mult"	"4"	"0.5"	"0.02"	"1"	"0.49974"	"0.49934"	"0.49467"	"0.49836"	"0.99987"	"0.01152"	"49.71139"	"-1.21749"
"mult"	"mult"	"4"	"0.5"	"0.02"	"2"	"0.50615"	"0.48836"	"0.49676"	"0.50345"	"0.99968"	"0.01772"	"42.82565"	"-1.92228"
"mult"	"mult"	"4"	"0.5"	"0.02"	"3"	"0.49796"	"0.50871"	"0.50231"	"0.49792"	"0.9992"	"0.02853"	"35.20666"	"-3.37116"
"mult"	"mult"	"4"	"0.5"	"0.02"	"4"	"0.51134"	"0.49076"	"0.49961"	"0.50228"	"0.99971"	"0.01715"	"43.34924"	"-3.23855"
"mult"	"mult"	"4"	"0.5"	"0.02"	"5"	"0.49782"	"0.49812"	"0.51315"	"0.49054"	"0.99959"	"0.02027"	"40.67168"	"-3.68124"
"mult"	"mult"	"4"	"0.5"	"0.02"	"6"	"0.51017"	"0.48709"	"0.50036"	"0.49787"	"0.99958"	"0.02039"	"40.58234"	"-4.93718"
"mult"	"mult"	"4"	"0.5"	"0.02"	"7"	"0.49566"	"0.5004"	"0.49851"	"0.50075"	"0.99976"	"0.01527"	"45.20505"	"-1.46426"
"mult"	"mult"	"4"	"0.5"	"0.02"	"8"	"0.50842"	"0.49603"	"0.48731"	"0.50236"	"0.99963"	"0.01915"	"41.5868"	"-4.66464"
"mult"	"mult"	"4"	"0.5"	"0.02"	"9"	"0.5001"	"0.50774"	"0.49441"	"0.49061"	"0.99939"	"0.02465"	"37.54511"	"-4.52343"
"mult"	"mult"	"4"	"0.5"	"0.02"	"10"	"0.48769"	"0.50643"	"0.5038"	"0.49387"	"0.99941"	"0.02418"	"37.85436"	"-3.95272"
"mult"	"mult"	"4"	"0.5"	"0.05"	"1"	"0.51398"	"0.48554"	"0.50033"	"0.52562"	"0.99849"	"0.03952"	"29.99359"	"-1.78569"
"mult"	"mult"	"4"	"0.5"	"0.05"	"2"	"0.4791"	"0.49076"	"0.4858"	"0.50599"	"0.99846"	"0.03816"	"30.55168"	"-1.24824"
"mult"	"mult"	"4"	"0.5"	"0.05"	"3"	"0.51247"	"0.50362"	"0.49976"	"0.46056"	"0.99695"	"0.05383"	"25.04723"	"-5.18123"
"mult"	"mult"	"4"	"0.5"	"0.05"	"4"	"0.46249"	"0.52283"	"0.52076"	"0.49847"	"0.99709"	"0.05429"	"24.9116"	"-4.22363"
"mult"	"mult"	"4"	"0.5"	"0.05"	"5"	"0.52659"	"0.48424"	"0.49872"	"0.48158"	"0.99751"	"0.04946"	"26.40345"	"-2.74123"
"mult"	"mult"	"4"	"0.5"	"0.05"	"6"	"0.50047"	"0.49483"	"0.50837"	"0.48552"	"0.99851"	"0.03833"	"30.48204"	"-0.94109"
"mult"	"mult"	"4"	"0.5"	"0.05"	"7"	"0.51674"	"0.50695"	"0.47631"	"0.49997"	"0.99788"	"0.046"	"27.56289"	"-2.25476"
"mult"	"mult"	"4"	"0.5"	"0.05"	"8"	"0.52737"	"0.50135"	"0.47495"	"0.49076"	"0.9965"	"0.0581"	"23.82542"	"-7.87007"
"mult"	"mult"	"4"	"0.5"	"0.05"	"9"	"0.50016"	"0.46317"	"0.50872"	"0.53243"	"0.99809"	"0.04372"	"28.37679"	"-3.09289"
"mult"	"mult"	"4"	"0.5"	"0.05"	"10"	"0.48935"	"0.50749"	"0.50077"	"0.49694"	"0.99871"	"0.03562"	"31.6562"	"-2.61806"
"mult"	"mult"	"4"	"0.5"	"0.08"	"1"	"0.50074"	"0.48137"	"0.48768"	"0.50116"	"0.99393"	"0.07687"	"19.34733"	"-1.2562"
"mult"	"mult"	"4"	"0.5"	"0.08"	"2"	"0.43661"	"0.55339"	"0.50759"	"0.49416"	"0.99105"	"0.09507"	"15.94691"	"-1.55722"
"mult"	"mult"	"4"	"0.5"	"0.08"	"3"	"0.4832"	"0.5018"	"0.53013"	"0.50502"	"0.99751"	"0.05072"	"26.0009"	"-2.53508"
"mult"	"mult"	"4"	"0.5"	"0.08"	"4"	"0.50856"	"0.51434"	"0.49939"	"0.51429"	"0.9915"	"0.09475"	"16.00093"	"-1.60185"
"mult"	"mult"	"4"	"0.5"	"0.08"	"5"	"0.47179"	"0.57408"	"0.48023"	"0.46864"	"0.99129"	"0.09294"	"16.30993"	"-3.29693"
"mult"	"mult"	"4"	"0.5"	"0.08"	"6"	"0.50752"	"0.50445"	"0.49393"	"0.48989"	"0.99596"	"0.06312"	"22.4993"	"-2.41804"
"mult"	"mult"	"4"	"0.5"	"0.08"	"7"	"0.48109"	"0.4939"	"0.49778"	"0.50029"	"0.99676"	"0.05588"	"24.44925"	"-1.2688"
"mult"	"mult"	"4"	"0.5"	"0.08"	"8"	"0.54341"	"0.52753"	"0.49522"	"0.4626"	"0.99542"	"0.06973"	"20.90769"	"-5.11454"
"mult"	"mult"	"4"	"0.5"	"0.08"	"9"	"0.47723"	"0.51056"	"0.54148"	"0.48428"	"0.99125"	"0.09613"	"15.76935"	"-3.00632"
"mult"	"mult"	"4"	"0.5"	"0.08"	"10"	"0.51082"	"0.49103"	"0.50548"	"0.49156"	"0.99611"	"0.06298"	"22.53619"	"-3.64168"
