"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.0956491963995811,1.06327974891678,0.09782,0.09209,0.08828,0.1044,0.88859,0.02729,35.91963,-1.69902,0.0795013200175063,0.08043,0.07533,0.0724,0.08985,0.80126,0.03644,31.28969,-6.55037,0.0888433763987446,0.09029,0.08483,0.08134,0.09891,0.86072,0.03051,34.13338,-4.11329,0.354059478491511,0.237860177271943,0.408080344236546
"stick",4,0.1,0.03,0.108725377339839,0.941587350864328,0.11264,0.08942,0.11682,0.11602,0.8425,0.03544,31.73576,-7.0187,0.0804334682437991,0.08202,0.06172,0.08963,0.08837,0.77295,0.04255,28.80949,-13.33159,0.0891266682370613,0.09149,0.0704,0.09789,0.09673,0.81848,0.03805,30.59983,-10.42682,0.257559474207983,0.215511839009862,0.526928686782155
"stick",4,0.1,0.03,0.129757846948506,0.771165514527568,0.09696,0.13613,0.15219,0.13375,0.92085,0.02119,39.96275,-4.25336,0.0755520270258291,0.05662,0.0769,0.08896,0.07973,0.79684,0.03395,32.42182,-8.06801,0.0838349130963777,0.06273,0.08616,0.09867,0.08778,0.86948,0.02721,35.96138,-5.99616,0.293531913794796,0.219644586130558,0.486823500074646
"stick",4,0.1,0.03,0.11591210082496,0.841549759037974,0.1032,0.11143,0.14569,0.10333,0.93873,0.01825,42.3514,-1.99959,0.074515248599565,0.06557,0.07271,0.09602,0.06377,0.82326,0.031,33.87621,-7.23388,0.0827447879817065,0.07308,0.08027,0.1058,0.07184,0.8933,0.02409,37.91337,-4.46088,0.357800862846149,0.206044647791788,0.436154489362063
"stick",4,0.1,0.03,0.174081118994667,0.664026989734029,0.17322,0.12867,0.20534,0.18909,0.80445,0.04194,29.03968,-6.75193,0.0832284742653848,0.08295,0.06828,0.0936,0.08809,0.88186,0.0326,33.07106,-8.23724,0.0925428149991098,0.09196,0.07377,0.10581,0.09864,0.88681,0.03191,33.41349,-7.21422,0.248514700848996,0.465393487168139,0.286091811982864
"stick",4,0.1,0.03,0.169925589185226,0.686748118096678,0.19204,0.15163,0.19419,0.14184,0.82892,0.03616,31.41374,-2.02158,0.0827904443712594,0.09684,0.07223,0.09858,0.06351,0.89573,0.02823,35.37494,-3.67157,0.0926397676752627,0.10743,0.08126,0.10908,0.07279,0.91085,0.0261,36.62832,-2.6277,0.322300066543418,0.444838314179183,0.232861619277399
"stick",4,0.1,0.03,0.143011815079222,0.77280048101186,0.12924,0.1552,0.15756,0.13004,0.91133,0.02671,36.26085,-2.90383,0.0830029710224696,0.07489,0.09208,0.08912,0.07593,0.94511,0.02101,40.09773,-10.3771,0.092204358664081,0.08323,0.10143,0.10002,0.08414,0.95624,0.01876,41.91092,-7.14521,0.338566984340834,0.316693547192379,0.344739468466786
"stick",4,0.1,0.03,0.0822431161683014,1.24448468462803,0.09458,0.09827,0.06253,0.07359,0.89256,0.02947,34.68471,-5.99412,0.0829554510027037,0.09723,0.10205,0.05758,0.07496,0.83737,0.03626,31.36836,-10.30808,0.0921597499294373,0.107,0.11175,0.06701,0.08288,0.87816,0.03139,33.67863,-8.19579,0.259868330440985,0.285167849024763,0.454963820534252
"stick",4,0.1,0.03,0.121598862315674,0.848850734347334,0.0978,0.1232,0.11902,0.14637,0.90283,0.02743,35.83567,-6.60207,0.0802389985636206,0.06152,0.08445,0.07449,0.10049,0.82329,0.03699,31.05112,-12.7367,0.0886770579613305,0.06916,0.09205,0.08407,0.10943,0.87253,0.03142,33.66398,-10.24803,0.23370192062565,0.223649548691647,0.542648530682704
"stick",4,0.1,0.03,0.118932732348111,0.826805167783483,0.16054,0.11366,0.09324,0.10829,0.91799,0.02364,38.21572,-4.23039,0.0765906927127727,0.10571,0.07402,0.05911,0.06752,0.83998,0.03302,32.86846,-11.22796,0.0844646722277715,0.11565,0.08136,0.06555,0.07529,0.88783,0.02764,35.71083,-8.27761,0.284016234639546,0.222004974859703,0.493978790500751
"stick",4,0.1,0.03,0.0755403030707011,1.43952476171844,0.07578,0.09299,0.06348,0.06992,0.90497,0.02981,34.50304,-5.05166,0.0874798246070861,0.08637,0.10817,0.07437,0.081,0.94235,0.02322,38.50115,-3.66153,0.0982715676200044,0.09779,0.12134,0.08301,0.09095,0.937,0.02427,37.79181,-4.28497,0.154671668254344,0.619092204431327,0.226236127314329
"stick",4,0.1,0.03,0.125317798562505,0.829097230869366,0.13943,0.13051,0.12794,0.10339,0.88429,0.0298,34.509,-6.42142,0.0800143859384712,0.08894,0.08382,0.08023,0.06706,0.80102,0.03908,30.17213,-12.21703,0.0886273935762371,0.09861,0.09269,0.08953,0.07368,0.85208,0.03369,32.54445,-9.92481,0.231508130342761,0.225374788929702,0.543117080727537
"stick",4,0.1,0.03,0.396940358798679,0.332350954834401,0.42191,0.36723,0.45809,0.34053,0.8256,0.02031,40.64041,-1.26688,0.0656596582226689,0.07256,0.05847,0.07569,0.05592,-0.96266,0.06815,21.2746,-19.04472,0.0727012665292963,0.08025,0.06478,0.08406,0.06172,-0.53415,0.06025,23.24516,-16.62241,0.000229839209536641,2.49701736579325e-05,0.999745190616805
"stick",4,0.1,0.03,0.0230277257108077,4.12265164181626,0.02074,0.02259,0.02621,0.02257,0.95266,0.01935,41.41459,-4.90248,0.0828129283683822,0.07296,0.08115,0.09568,0.08146,0.93078,0.0234,38.37626,-7.98833,0.0921463361312777,0.0826,0.09037,0.10523,0.09039,0.95156,0.01958,41.23148,-5.4814,0.308813882710838,0.36957943992563,0.321606677363533
"stick",4,0.1,0.03,0.207796606098599,0.519133843306416,0.18163,0.23467,0.22127,0.19362,0.8542,0.02707,36.04705,-2.03684,0.0725751571560531,0.06073,0.08464,0.07509,0.06983,0.58024,0.04593,27.58756,-10.13778,0.0804516345472453,0.06801,0.09323,0.08385,0.07672,0.69718,0.03901,30.20002,-7.7548,0.192842079705823,0.0853990086584488,0.721758911635728
"stick",4,0.1,0.03,0.0842227606308594,1.25337238882121,0.08071,0.07882,0.09562,0.08174,0.95857,0.01721,43.29201,-3.25204,0.0838113667209855,0.08081,0.07642,0.09757,0.08044,0.88065,0.02921,34.82784,-10.70488,0.0940178040816509,0.09038,0.0868,0.1082,0.0907,0.93786,0.02108,40.04839,-6.54563,0.402919531304704,0.182278912769905,0.414801555925391
"stick",4,0.1,0.03,0.167561644709914,0.657953186713163,0.15501,0.16724,0.17688,0.17111,0.8058,0.03443,32.1959,-2.14203,0.0772130699200335,0.06919,0.07798,0.08448,0.0772,0.60056,0.04939,26.42652,-7.89109,0.0863317912811515,0.07803,0.08688,0.09351,0.08692,0.70346,0.04255,28.80951,-5.65954,0.278167956725688,0.127976956898853,0.593855086375459
"stick",4,0.1,0.03,0.170300820694423,0.615133050979075,0.16311,0.19836,0.17345,0.14628,0.90516,0.02182,39.4947,-1.90787,0.0740004923892709,0.06878,0.08838,0.07648,0.06236,0.69223,0.03931,30.07711,-8.4598,0.0822188637495744,0.07716,0.09766,0.08459,0.06947,0.79663,0.03195,33.39184,-5.70738,0.290706602974022,0.121834157572593,0.587459239453384
"stick",4,0.1,0.03,0.0753958395096659,1.3093749248018,0.08259,0.05509,0.05823,0.10567,0.95255,0.01832,42.29536,-0.68361,0.0800006156069758,0.08848,0.05648,0.0606,0.11445,0.89328,0.02747,35.81105,-6.15283,0.0890914359275738,0.09804,0.06392,0.06809,0.12632,0.93766,0.021,40.11138,-2.917,0.413491106316089,0.258347101219086,0.328161792464825
"stick",4,0.1,0.03,0.144573105375098,0.703855790767263,0.13354,0.14262,0.16859,0.13355,0.91312,0.02453,37.62463,-6.13776,0.076882883937433,0.06838,0.07727,0.0907,0.07118,0.81586,0.03571,31.61489,-12.63666,0.0847349320144571,0.07629,0.08466,0.09958,0.0784,0.86979,0.03003,34.38742,-10.47191,0.206158080757739,0.211983727884571,0.58185819135769
"stick",4,0.1,0.03,0.206940622856459,0.562369498941794,0.19307,0.21099,0.24181,0.1819,0.8707,0.02919,34.83977,-4.14112,0.0791576763132173,0.07027,0.08216,0.09065,0.07355,0.63892,0.04878,26.62392,-12.50276,0.0881536482811391,0.07922,0.09107,0.10164,0.08069,0.74473,0.04101,29.39815,-10.06102,0.17766083262161,0.0925568484109663,0.729782318967424
"stick",4,0.1,0.03,0.0683571813969614,1.47815659791802,0.06634,0.08818,0.06157,0.05734,0.94875,0.01928,41.47907,-3.31479,0.0824100881315021,0.08029,0.10935,0.07352,0.06648,0.8916,0.02804,35.48574,-7.86167,0.0920990702550363,0.08957,0.12049,0.08252,0.07582,0.93629,0.02149,39.73738,-5.22867,0.338927776593472,0.279370075579999,0.381702147826529
"stick",4,0.1,0.03,0.102367377116903,0.972222607113051,0.09876,0.11619,0.1271,0.06743,0.92339,0.02161,39.64727,-2.56856,0.0776239820449451,0.0747,0.09042,0.09774,0.04764,0.82902,0.03229,33.22429,-6.67941,0.0863903053830246,0.08317,0.09968,0.10826,0.05446,0.89125,0.02575,36.84413,-4.71718,0.313580819989412,0.252582634407132,0.433836545603456
"stick",4,0.1,0.03,0.126495354686632,0.802870406553785,0.12639,0.10854,0.13107,0.13997,0.86217,0.02834,35.31272,-4.40315,0.0764482281092472,0.07314,0.07001,0.07967,0.08297,0.72841,0.03978,29.88649,-8.44281,0.0851368190244982,0.08262,0.07642,0.08849,0.09302,0.80787,0.03346,32.65572,-6.52259,0.280747218182705,0.195607232352808,0.523645549464486
"stick",4,0.1,0.03,0.0252183459486335,3.82881873965737,0.02433,0.0251,0.02676,0.02468,0.92062,0.02424,37.81449,-3.93141,0.0831944566329055,0.07871,0.08231,0.08876,0.08299,0.89055,0.02846,35.24447,-5.12892,0.0932695637142495,0.08957,0.09269,0.0991,0.09172,0.91891,0.0245,37.64377,-4.01303,0.266066767073976,0.416078411260037,0.317854821665986
"stick",4,0.1,0.03,0.228144826201007,0.485409497871207,0.18395,0.25987,0.26254,0.20622,0.78558,0.02928,34.79238,-1.23326,0.0709185972161511,0.05833,0.08151,0.08087,0.06297,0.33827,0.05143,25.77712,-8.71336,0.0788869353003484,0.06445,0.0906,0.09034,0.07015,0.51433,0.04406,28.25182,-6.36344,0.149584757908085,0.0354838796301376,0.814931362461777
"stick",4,0.1,0.03,0.0435765090303294,2.23580831505258,0.05084,0.0322,0.05082,0.04045,0.91756,0.02438,37.72366,-3.17331,0.0820072898615326,0.09666,0.06112,0.09618,0.07406,0.8764,0.02985,34.48406,-4.6376,0.0917797458047573,0.10749,0.06804,0.10727,0.08432,0.91236,0.02513,37.23467,-3.57897,0.2768300428723,0.391168812684424,0.332001144443277
"stick",4,0.1,0.03,0.0727547224526193,1.3540064365861,0.05509,0.08495,0.08106,0.06991,0.94132,0.01992,40.95519,-3.43304,0.0802692539808547,0.05931,0.09325,0.09214,0.07638,0.88243,0.02819,35.39522,-7.23959,0.0893913754637553,0.06679,0.10418,0.10113,0.08547,0.92744,0.02215,39.25687,-4.7958,0.337602655917833,0.291667282089474,0.370730061992692
"stick",4,0.1,0.03,0.133613956157631,0.796714777520456,0.14214,0.13652,0.12801,0.12779,0.81359,0.03868,30.33656,-1.90707,0.0807751651811081,0.08587,0.08518,0.07438,0.07767,0.90204,0.02804,35.48409,-3.4387,0.089625085396405,0.09547,0.09342,0.08373,0.08588,0.89048,0.02965,34.59167,-2.1435,0.291516577465913,0.521809581240686,0.186673841293401
"stick",4,0.1,0.03,0.019442029211248,4.6627553387684,0.02044,0.02369,0.01863,0.015,0.94777,0.01937,41.40216,-2.21538,0.0795677567366687,0.08434,0.09771,0.0758,0.06042,0.92742,0.02283,38.76946,-5.47743,0.0883537912976073,0.09305,0.10784,0.08457,0.06796,0.94694,0.01952,41.27612,-2.80375,0.358535953218544,0.370284932590516,0.27117911419094
"stick",4,0.1,0.03,0.0466325777878353,2.05609176432621,0.04845,0.04928,0.04483,0.04398,0.88465,0.02871,35.10568,-5.34855,0.0805589911601567,0.08311,0.08723,0.07888,0.07301,0.84318,0.03347,32.64848,-7.99609,0.089953979913665,0.0932,0.09596,0.08709,0.08356,0.87879,0.02943,34.70882,-6.27865,0.274589615247379,0.339433024722858,0.385977360029763
"stick",4,0.1,0.03,0.237686160424476,0.465594060678336,0.24104,0.23759,0.25681,0.2153,0.84629,0.02961,34.61387,-5.2804,0.0728508152463193,0.07259,0.06956,0.07965,0.0696,0.5699,0.04952,26.3821,-12.73513,0.0804477121151426,0.08062,0.07756,0.08767,0.07595,0.67848,0.04282,28.70972,-10.22527,0.159533944920397,0.0864179790978787,0.754048075981725
"stick",4,0.1,0.03,0.187934675455593,0.597537190843755,0.19202,0.17686,0.19953,0.18332,0.91867,0.02244,39.04998,-3.64284,0.078443683126022,0.0799,0.07132,0.08395,0.07861,0.71946,0.04167,29.14403,-13.09906,0.0872325980781048,0.08908,0.08009,0.09309,0.08667,0.81539,0.0338,32.49192,-10.31597,0.192646519651189,0.101119766383502,0.706233713965309
"stick",4,0.1,0.03,0.102363194649712,0.967497045584309,0.08945,0.09824,0.10506,0.11671,0.86506,0.02967,34.58013,-3.20234,0.0774464906071503,0.0665,0.07639,0.07855,0.08836,0.78129,0.03777,30.71715,-6.64037,0.0861155162002429,0.07452,0.08403,0.08776,0.09816,0.83669,0.03264,33.05392,-4.82874,0.3070649037101,0.272524788674476,0.420410307615424
"stick",4,0.1,0.03,0.0732264632969701,1.46968371232945,0.08128,0.06922,0.07034,0.07207,0.94478,0.02111,40.02526,-2.5561,0.0865202935230581,0.09542,0.08245,0.0839,0.08431,0.87968,0.03116,33.79491,-7.06534,0.0973543339295258,0.10779,0.09235,0.09391,0.09537,0.93027,0.02372,38.15869,-3.5218,0.437673721273269,0.238591844720772,0.323734434005959
"stick",4,0.1,0.03,0.0759019784392442,1.3371240684419,0.10992,0.06509,0.07352,0.05508,0.92448,0.02521,37.18491,-4.7131,0.0827382144942969,0.12172,0.06946,0.08306,0.05672,0.87366,0.03261,33.06838,-10.89414,0.092005384362174,0.1344,0.07797,0.09078,0.06488,0.91213,0.02719,35.9734,-7.19488,0.359755353410536,0.240419382523418,0.399825264066046
"stick",4,0.1,0.03,0.247979970748807,0.451230761592562,0.30074,0.19521,0.19513,0.30084,0.85885,0.02421,37.83605,-0.73825,0.0696699961313016,0.08704,0.05452,0.05155,0.08557,0.37144,0.05108,25.88697,-10.80936,0.0772424792261032,0.0963,0.06017,0.05759,0.0949,0.54534,0.04344,28.47792,-7.97658,0.109523699106633,0.0272470122513764,0.86322928864199
"stick",4,0.1,0.03,0.22009405875748,0.514602847637618,0.24574,0.24207,0.18655,0.20602,0.8558,0.02664,36.30052,-3.43945,0.0745714382107973,0.07936,0.08305,0.06613,0.06974,0.51743,0.04874,26.63709,-10.83466,0.0830155658911102,0.08946,0.09219,0.07284,0.07757,0.66043,0.04089,29.44879,-8.48831,0.163410131536481,0.0589112930576362,0.777678575405882
"stick",4,0.1,0.03,0.0841055337449868,1.17636804470571,0.09051,0.08947,0.08222,0.07423,0.90029,0.02588,36.76391,-1.94319,0.0789726412179234,0.0851,0.08453,0.07783,0.06843,0.91036,0.02454,37.61592,-1.92545,0.0880714752978186,0.09491,0.09398,0.08646,0.07693,0.92291,0.02276,38.82303,-0.92755,0.291311627061115,0.492246105280221,0.216442267658663
"stick",4,0.1,0.03,0.0880174860935905,1.07197558251851,0.08838,0.11426,0.06135,0.08808,0.93134,0.02049,40.50371,-3.71477,0.0757593221997713,0.07585,0.09824,0.05091,0.07803,0.86331,0.02891,34.9953,-7.19332,0.0838676997908484,0.08403,0.1089,0.05724,0.08531,0.91087,0.02334,38.41587,-4.98592,0.319883863997237,0.292468860786839,0.387647275215924
"stick",4,0.1,0.03,0.144956953569638,0.743040526360955,0.17383,0.15222,0.12368,0.13009,0.90181,0.0256,36.94078,-3.64961,0.0795274204088441,0.09819,0.08079,0.07058,0.06855,0.76556,0.03955,29.97897,-10.25138,0.0885490156656391,0.10835,0.091,0.07741,0.07744,0.84219,0.03245,33.14509,-7.78683,0.263909667531394,0.169271134268258,0.566819198200347
"stick",4,0.1,0.03,0.0190777415656564,5.10771757765915,0.01809,0.0199,0.0205,0.01783,0.91552,0.02659,36.33057,-1.30958,0.0847243869146322,0.08061,0.08891,0.09095,0.07842,0.91494,0.02668,36.27552,-3.21495,0.0949669522274809,0.0901,0.09918,0.10202,0.08857,0.91901,0.02604,36.66757,-1.5639,0.292753352514159,0.474267805094721,0.232978842391121
"stick",4,0.1,0.03,0.128386540574206,0.769713425257429,0.10632,0.16836,0.13269,0.10619,0.86783,0.02725,35.93805,-1.48983,0.0743622454336978,0.0601,0.09851,0.0781,0.06074,0.74271,0.03803,30.60902,-5.95119,0.082549373593585,0.06729,0.10916,0.0862,0.06754,0.81546,0.0322,33.26757,-4.0795,0.315083977334303,0.219041349959593,0.465874672706104
"stick",4,0.1,0.03,0.155264157379967,0.685467855342472,0.164,0.12736,0.17581,0.1539,0.91477,0.02404,37.94722,-5.28322,0.0785216609790524,0.0853,0.06462,0.08589,0.07827,0.78545,0.03814,30.56155,-12.63477,0.0870284786604429,0.09379,0.07143,0.09635,0.08655,0.85565,0.03128,33.73156,-9.88533,0.235189359021842,0.163094268914856,0.601716372063302
"stick",4,0.1,0.03,0.0112259544906796,7.84329497280668,0.01139,0.01249,0.00971,0.0113,0.84086,0.03364,32.56954,-4.19517,0.0778686979328318,0.08124,0.08686,0.06551,0.07786,0.82176,0.0356,31.66266,-4.99103,0.086694256400411,0.08833,0.09651,0.07472,0.08721,0.84054,0.03367,32.55341,-4.23392,0.239995241590917,0.449806133567308,0.310198624841775
"stick",4,0.1,0.03,0.137300323238767,0.749517120926654,0.14091,0.15006,0.12457,0.13366,0.96653,0.01317,47.57423,-2.6857,0.0762833860335109,0.07923,0.08276,0.06775,0.07538,0.81022,0.03136,33.69322,-11.22365,0.0849307329839863,0.0879,0.09239,0.07593,0.0835,0.89926,0.02285,38.75979,-7.02132,0.363730403429554,0.118263483248937,0.518006113321509
"stick",4,0.1,0.03,0.0372385232763232,2.51056890072427,0.03269,0.04496,0.03987,0.03143,0.947,0.01924,41.50874,-3.4677,0.0801362467270685,0.06922,0.09891,0.08604,0.06638,0.91638,0.02417,37.86125,-6.64911,0.0890353849843079,0.07773,0.10833,0.09542,0.07466,0.94378,0.01982,41.03761,-4.15531,0.336934241587624,0.351093959644067,0.311971798768309
"stick",4,0.1,0.03,0.0484808552210461,2.01677807411113,0.05289,0.04954,0.03832,0.05318,0.94464,0.02037,40.59386,-1.19282,0.0821992891301939,0.09074,0.08318,0.06375,0.09113,0.93996,0.02122,39.9455,-3.98435,0.0916698831901169,0.10044,0.0933,0.07197,0.10097,0.95178,0.01901,41.69871,-1.90876,0.326188169351281,0.425426091272676,0.248385739376043
"stick",4,0.1,0.03,0.0235990682219464,4.12125594419016,0.02556,0.02422,0.02272,0.0219,0.96904,0.01622,44.24061,-1.81157,0.0848694423906637,0.0918,0.08748,0.0817,0.0785,0.97998,0.01304,47.72719,-7.07501,0.094413464757861,0.10223,0.09699,0.0909,0.08754,0.97504,0.01456,45.96557,-2.65343,0.434608828335955,0.353470463635549,0.211920708028496
"stick",4,0.1,0.03,0.0446718743941794,2.1191322327209,0.05717,0.04322,0.02461,0.05368,0.89743,0.02866,35.13112,-3.47296,0.0804657931428263,0.10459,0.07558,0.04234,0.09935,0.86672,0.03267,33.03572,-7.02643,0.0892826390466376,0.11493,0.08545,0.04835,0.1084,0.89322,0.02925,34.80894,-4.67679,0.321922568559721,0.345188332947704,0.332889098492575
"stick",4,0.1,0.03,0.0686031029870556,1.45546334189733,0.06914,0.06948,0.07885,0.05694,0.90039,0.02785,35.59168,-1.32839,0.0818708293519886,0.08191,0.08369,0.0947,0.06718,0.89662,0.02837,35.29473,-4.82292,0.0912007396673536,0.0916,0.09269,0.10515,0.07537,0.91046,0.0264,36.44483,-2.82958,0.317768299575445,0.404828090345846,0.277403610078709
"stick",4,0.1,0.03,0.189920865591828,0.556763062292865,0.23704,0.18516,0.1838,0.15368,0.82765,0.03108,33.83494,-7.02351,0.0729610609329684,0.09103,0.06536,0.07861,0.05684,0.59246,0.0478,26.95005,-10.88412,0.0808405354639061,0.10097,0.07401,0.08513,0.06325,0.69744,0.04118,29.33285,-9.36438,0.175919607103254,0.126712784087024,0.697367608809722
"stick",4,0.1,0.03,0.0389674158648361,2.4857948093992,0.04529,0.0355,0.0395,0.03559,0.91248,0.02568,36.88666,-4.26823,0.0822930398222773,0.09487,0.07622,0.08368,0.07441,0.8777,0.03036,34.20996,-5.43325,0.0919345696820357,0.10655,0.08425,0.09328,0.08366,0.90874,0.02623,36.55159,-4.53867,0.250287546212313,0.411172822430341,0.338539631357346
"stick",4,0.1,0.03,0.0958161490994561,1.08155811108548,0.10547,0.0982,0.0816,0.09801,0.89106,0.02692,36.13363,-2.81391,0.081222337297355,0.0902,0.08345,0.07062,0.08062,0.80055,0.03643,31.29562,-6.16066,0.0908910688119697,0.10055,0.09326,0.0783,0.09145,0.86363,0.03012,34.33749,-4.35205,0.321860800361935,0.258930087866459,0.419209111771606
"stick",4,0.1,0.03,0.193717683552345,0.562844255416225,0.1955,0.18613,0.20883,0.18441,0.82617,0.031,33.87493,-2.2869,0.0748223177895486,0.07598,0.07395,0.08153,0.06783,0.59378,0.0474,27.08439,-10.14722,0.0831404378365173,0.08433,0.08149,0.09036,0.07638,0.70009,0.04072,29.51173,-7.78265,0.213850992154953,0.100766726228562,0.685382281616485
"stick",4,0.1,0.03,0.115002094621055,0.859286293850888,0.11022,0.11707,0.13479,0.09793,0.85122,0.03132,33.71209,-4.39101,0.0764632544706659,0.07319,0.0743,0.09302,0.06533,0.76327,0.03951,29.99666,-8.62656,0.0847045107435779,0.08121,0.08377,0.10159,0.07225,0.81791,0.03465,32.09583,-6.73467,0.272842941296949,0.253183368646997,0.473973690056055
"stick",4,0.1,0.03,0.0218933286425536,4.24772257697451,0.02597,0.01954,0.0216,0.02047,0.86933,0.03244,33.14912,-3.16619,0.0810521008307292,0.09642,0.07267,0.08057,0.07454,0.84794,0.035,31.93651,-5.32146,0.090306968509836,0.1072,0.08064,0.08921,0.08418,0.8683,0.03257,33.08652,-3.61398,0.298180693482953,0.401694490437155,0.300124816079892
"stick",4,0.1,0.03,0.167088091547006,0.690411759198928,0.17663,0.16131,0.14237,0.18804,0.87398,0.03199,33.37288,-2.65475,0.0831053458336204,0.0896,0.07869,0.06949,0.09464,0.94404,0.02132,39.86702,-5.23639,0.0925585932071263,0.09915,0.08823,0.07777,0.10508,0.95112,0.01993,40.9488,-2.30222,0.428248285624452,0.381432782776207,0.19031893159934
"stick",4,0.1,0.03,0.0407942431475177,2.28605141737057,0.03435,0.03118,0.04724,0.0504,0.94236,0.02083,40.23808,-3.70351,0.0799471002589129,0.06775,0.05964,0.09274,0.09966,0.91475,0.02533,37.10631,-8.32662,0.0885248334543844,0.0747,0.06712,0.10257,0.10971,0.93906,0.02142,39.7922,-5.20495,0.351906528918572,0.319704921990495,0.328388549090933
